identifier1	identifier2	prediction
adams_elektricitaet_1785-1460-1	ludovici_grundriss_1756-13189-5	0.09791500931853081
adams_elektricitaet_1785-1460-1	mayer_verwaltungsrecht02_1896-4036-22	0.10311488572767895
adams_elektricitaet_1785-1460-1	mayer_verwaltungsrecht02_1896-4049-3	0.11054118775820591
adams_elektricitaet_1785-1460-1	pahl_philosophen_1796-978-11	0.12287972133918107
alexis_ruhe01_1852-3648-7	glueck_pandecten02_1791-4664-14	0.14798219583556527
adams_elektricitaet_1785-1460-1	pocci_komoedienbuechlein01_1859-285-4	0.12891793792657594
adams_elektricitaet_1785-1460-1	roessig_oekonomie01_1781-483-36	0.08039342962770628
adams_elektricitaet_1785-1460-1	schiller_krieg_1792-2829-1	0.12975021943325857
adams_elektricitaet_1785-1460-1	stein_verwaltungslehre05_1868-2238-18	0.12077337070507756
adams_elektricitaet_1785-1460-1	storch_petersburg01_1794-2029-7	0.14745206155562907
adams_elektricitaet_1785-1460-1	treitschke_geschichte03_1885-5987-22	0.11863981084009834
alexis_ruhe01_1852-3648-7	glueck_pandecten02_1791-1883-58	0.1400008295595004
adams_elektricitaet_1785-1460-1	glueck_pandecten02_1791-1883-58	0.08361067333636253
chamberlain_grundlagen02_1899-693-35	guenther_voelkerrecht02_1792-1271-9	0.1477809039722373
mayer_verwaltungsrecht01_1895-8002-20	stein_verwaltungslehre05_1868-1881-9	0.1331204658608237
mayer_verwaltungsrecht02_1896-3650-1	treitschke_geschichte03_1885-1678-44	0.08206487225716351
laband_staatsrecht02_1878-2591-5	stein_verwaltungslehre05_1868-2182-1	0.039335196004081786
laband_staatsrecht0302_1882-583-43	stein_verwaltungslehre03_1867-2059-16	0.09198746403576752
laukhard_leben01_1792-3452-19	ludovici_grundriss_1756-13189-5	0.11829231789761262
adams_elektricitaet_1785-1779-9	justi_velazquez01_1888-33-8	0.18934183469448526
alexis_ruhe02_1852-4424-2	mayer_verwaltungsrecht02_1896-5508-9	0.06483764276363932
alexis_ruhe01_1852-3648-7	treitschke_geschichte03_1885-5987-22	0.05034877546004908
alexis_ruhe01_1852-3648-7	storch_petersburg01_1794-2029-7	0.08193466920221792
liszt_reichsstrafrecht_1881-2807-34	stein_verwaltungslehre05_1868-1712-19	0.08228251935269815
alexis_ruhe01_1852-3648-7	stein_verwaltungslehre05_1868-2238-18	0.034000480529448505
alexis_ruhe01_1852-3648-7	stein_verwaltungslehre05_1868-2150-22	0.024391211483117476
alexis_ruhe01_1852-3648-7	schiller_krieg_1792-2829-1	0.12661463495392733
ludovici_grundriss_1756-13189-5	mayer_verwaltungsrecht02_1896-4036-22	0.12303821772327728
ludovici_grundriss_1756-13189-5	mayer_verwaltungsrecht02_1896-4049-3	0.10792452056361637
ludovici_grundriss_1756-13189-5	pahl_philosophen_1796-978-11	0.14466995205713876
mayer_verwaltungsrecht02_1896-4131-10	mayer_verwaltungsrecht02_1896-6045-34	0.046575386937543616
mayer_verwaltungsrecht02_1896-3808-11	stein_verwaltungslehre05_1868-4970-19	0.052921784112494534
ludovici_grundriss_1756-13189-5	pocci_komoedienbuechlein01_1859-285-4	0.14984436707582038
ludovici_grundriss_1756-13189-5	schiller_krieg_1792-2829-1	0.1576159168916933
ludovici_grundriss_1756-13189-5	stein_verwaltungslehre05_1868-2150-22	0.11858772995356265
ludovici_grundriss_1756-13189-5	stein_verwaltungslehre05_1868-2238-18	0.1511574615952574
ludovici_grundriss_1756-13189-5	storch_petersburg01_1794-2029-7	0.13097248873197545
ludovici_grundriss_1756-13189-5	treitschke_geschichte03_1885-5987-22	0.13810468740737306
alexis_ruhe01_1852-3648-7	pocci_komoedienbuechlein01_1859-285-4	0.0814394812562287
ludovici_grundriss_1756-5653-17	mayer_verwaltungsrecht01_1895-1820-13	0.12422793640679865
alexis_ruhe01_1852-3648-7	pahl_philosophen_1796-978-11	0.010915471751119144
alexis_ruhe01_1852-3648-7	mayer_verwaltungsrecht02_1896-4049-3	0.12821061779843024
alexis_ruhe01_1852-3648-7	mayer_verwaltungsrecht02_1896-4036-22	0.06219278830866906
adams_elektricitaet_1785-1460-1	alexis_ruhe01_1852-3648-7	0.16228169554449604
laband_staatsrecht01_1876-5807-16	pahl_simpertus_1799-1496-20	0.0504425974116741
adams_elektricitaet_1785-1460-1	stein_verwaltungslehre05_1868-2150-22	0.11001881681322671
laband_staatsrecht01_1876-5695-41	siemens_abhandlungen_1881-497-4	0.09183213459679823
preuss_franz_1886-128-17	stein_verwaltungslehre01_1865-2678-43	0.10937767679232166
stein_verwaltungslehre02_1866-4254-14	stein_verwaltungslehre05_1868-4778-39	0.12394947389536755
moritz_erfahrungsseelenkunde01001_1793-1079-33	stein_verwaltungslehre05_1868-2258-0	0.09574676757066429
moritz_erfahrungsseelenkunde01001_1793-1079-33	pahl_geheimnisse_1797-196-13	0.14224812629916417
paul_loge01_1793-25-9	schiller_krieg_1792-2829-1	0.08122032163662254
stein_verwaltungslehre05_1868-2252-0	treitschke_geschichte03_1885-5987-22	0.026823704244531583
Aufkommen-c2-i11	Aufkommen-c2-i5	0.05269475653637518
Aufkommen-c2-i12	Aufkommen-c2-i87	0.1235666672691912
Aufkommen-c2-i37	Aufkommen-c2-i45	0.008559550342571812
Aufkommen-c1-i21	Aufkommen-c1-i43	0.026892463061270296
Aufkommen-c2-i37	Aufkommen-c2-i46	0.0465123426575461
Aufkommen-c2-i42	Aufkommen-c2-i75	0.0970244710073317
Aufkommen-c2-i42	Aufkommen-c2-i92	0.012866615372898366
Aufkommen-c2-i65	Aufkommen-c2-i67	0.0673518943218599
Aufkommen-c2-i65	Aufkommen-c2-i92	0.014988222356475348
Aufkommen-c1-i10	Aufkommen-c2-i75	0.05149371775226301
Aufkommen-c1-i11	Aufkommen-c1-i80	0.03651775629626941
Aufkommen-c1-i11	Aufkommen-c2-i7	0.11399942933727887
Aufkommen-c2-i75	Aufkommen-c2-i99	0.10253781585479417
Aufkommen-c1-i18	Aufkommen-c2-i86	0.13691424853473044
Aufkommen-c1-i11	Aufkommen-c2-i72	0.04473856138390265
Aufkommen-c1-i37	Aufkommen-c2-i57	0.11013753705962046
Aufkommen-c1-i18	Aufkommen-c1-i38	0.07014091996787924
Aufkommen-c1-i18	Aufkommen-c1-i29	0.07491363288276326
Aufkommen-c1-i29	Aufkommen-c2-i76	0.07141423845413518
Aufkommen-c1-i12	Aufkommen-c2-i75	0.02773574568149096
Aufkommen-c1-i14	Aufkommen-c2-i75	0.04260270962573607
Aufkommen-c1-i12	Aufkommen-c2-i96	0.07592181521465609
Aufkommen-c1-i29	Aufkommen-c2-i87	0.040736627181957814
Aufkommen-c1-i25	Aufkommen-c1-i34	0.11038388274858679
Aufkommen-c1-i25	Aufkommen-c1-i45	0.06945540366752964
Aufkommen-c1-i38	Aufkommen-c2-i11	0.13670725938907252
Aufkommen-c1-i45	Aufkommen-c2-i96	0.08348616367392468
Aufkommen-c1-i45	Aufkommen-c2-i7	0.1195944477640334
Aufkommen-c1-i29	Aufkommen-c2-i57	0.05417527496533122
Aufkommen-c1-i61	Aufkommen-c1-i95	0.09357845930820782
Aufkommen-c1-i37	Aufkommen-c2-i87	0.10144120686890648
Aufkommen-c1-i29	Aufkommen-c1-i32	0.06468516495249645
Aufkommen-c1-i38	Aufkommen-c2-i7	0.13374840614719388
Aufkommen-c1-i37	Aufkommen-c2-i76	0.13479323073827765
Aufkommen-c1-i43	Aufkommen-c1-i45	0.004363564274467785
Aufkommen-c1-i66	Aufkommen-c2-i94	0.1284384790035348
Aufkommen-c1-i73	Aufkommen-c1-i9	0.06783673894570848
Aufkommen-c1-i29	Aufkommen-c2-i32	0.08662311481075777
Aufkommen-c1-i90	Aufkommen-c2-i75	0.06380807836479374
Aufkommen-c1-i38	Aufkommen-c1-i66	0.026808241787897945
Aufkommen-c1-i25	Aufkommen-c1-i9	0.0442790703944152
Aufkommen-c1-i45	Aufkommen-c1-i80	0.07233246882693035
Aufkommen-c1-i29	Aufkommen-c2-i12	0.15343485795708672
Aufkommen-c1-i25	Aufkommen-c2-i86	0.12688693673229096
Aufrichtung-c1-i6	Aufrichtung-c2-i25	0.13713129280981753
Aufrichtung-c1-i62	Aufrichtung-c2-i39	0.09625075489037646
Aufrichtung-c1-i64	Aufrichtung-c1-i99	0.09271118652497862
Aufrichtung-c1-i6	Aufrichtung-c2-i15	0.164027188877221
Aufrichtung-c1-i42	Aufrichtung-c2-i15	0.12958429418444067
Aufrichtung-c1-i67	Aufrichtung-c1-i8	0.03602936390978633
Aufrichtung-c1-i67	Aufrichtung-c1-i99	0.06437393275774189
Aufrichtung-c1-i6	Aufrichtung-c1-i99	0.11215092836681619
Aufrichtung-c1-i67	Aufrichtung-c2-i15	0.05781632615374812
Aufrichtung-c1-i67	Aufrichtung-c2-i23	0.07417497607329235
Aufrichtung-c1-i7	Aufrichtung-c1-i96	0.10113233234971289
Aufrichtung-c1-i7	Aufrichtung-c1-i99	0.09212949721660368
Aufrichtung-c1-i7	Aufrichtung-c2-i12	0.12170709763899984
Aufrichtung-c1-i7	Aufrichtung-c2-i14	0.11996289566162735
Aufrichtung-c1-i75	Aufrichtung-c2-i0	0.13634101832492249
Aufrichtung-c1-i67	Aufrichtung-c1-i7	0.09279553973630418
Aufrichtung-c1-i6	Aufrichtung-c1-i96	0.07729129175276372
Aufrichtung-c1-i4	Aufrichtung-c1-i6	0.11605101790635637
Aufrichtung-c1-i6	Aufrichtung-c1-i7	0.15192146583381003
Aufrichtung-c1-i35	Aufrichtung-c1-i6	0.08946591107650101
Aufrichtung-c1-i42	Aufrichtung-c1-i6	0.09335290408594538
Aufrichtung-c1-i4	Aufrichtung-c2-i38	0.1441426163777009
Aufrichtung-c1-i35	Aufrichtung-c1-i67	0.05431640795944392
Aufrichtung-c1-i45	Aufrichtung-c1-i6	0.11685454588959056
Aufrichtung-c1-i58	Aufrichtung-c1-i6	0.18289140350065183
Aufrichtung-c1-i58	Aufrichtung-c1-i67	0.08311789584033144
Aufrichtung-c1-i96	Aufrichtung-c2-i15	0.1266964317196033
Aufrichtung-c1-i58	Aufrichtung-c1-i7	0.06277948599918382
Aufrichtung-c1-i58	Aufrichtung-c1-i99	0.13504585281853504
Aufrichtung-c1-i4	Aufrichtung-c2-i37	0.1137189916843647
Aufrichtung-c1-i4	Aufrichtung-c2-i15	0.12972138458830704
Aufrichtung-c1-i58	Aufrichtung-c2-i15	0.11028978695602352
Aufrichtung-c1-i4	Aufrichtung-c1-i99	0.08713426371654433
Aufrichtung-c1-i35	Aufrichtung-c1-i99	0.06511415317349535
Aufrichtung-c1-i42	Aufrichtung-c1-i7	0.11935193898550064
Aufrichtung-c1-i4	Aufrichtung-c1-i67	0.07437216964726079
Aufrichtung-c1-i28	Aufrichtung-c1-i8	0.02853755035879814
Aufrichtung-c1-i6	Aufrichtung-c1-i64	0.08755512954910397
Aufrichtung-c1-i6	Aufrichtung-c1-i8	0.04736506800868865
Aufrichtung-c1-i99	Aufrichtung-c2-i15	0.1008272081083279
Aufrichtung-c1-i22	Aufrichtung-c1-i67	0.08522408100273325
Aufrichtung-c2-i14	Aufrichtung-c2-i29	0.176657288222926
Aufrichtung-c2-i14	Aufrichtung-c2-i15	0.14081511030605778
Aufrichtung-c1-i1	Aufrichtung-c1-i6	0.10439469133200611
Aufrichtung-c1-i1	Aufrichtung-c1-i67	0.05815141186033456
Aufrichtung-c1-i1	Aufrichtung-c1-i7	0.1468241463846745
Aufrichtung-c1-i1	Aufrichtung-c1-i99	0.1085345644791119
Aufrichtung-c1-i1	Aufrichtung-c2-i15	0.163403518644304
Aufrichtung-c1-i1	Aufrichtung-c2-i38	0.1589020600372714
Aufrichtung-c1-i12	Aufrichtung-c1-i50	0.11040961322877767
Aufrichtung-c1-i13	Aufrichtung-c2-i5	0.09344258991310574
Aufrichtung-c1-i4	Aufrichtung-c1-i7	0.08518625721074358
Aufrichtung-c1-i22	Aufrichtung-c1-i99	0.06882449475599985
Aufrichtung-c1-i22	Aufrichtung-c2-i12	0.1517121048968451
Aufrichtung-c1-i28	Aufrichtung-c1-i7	0.07032140931097272
Aufrichtung-c2-i3	Aufrichtung-c2-i39	0.08247118707358596
Aufrichtung-c2-i22	Aufrichtung-c2-i3	0.09484246000211204
Aufrichtung-c2-i2	Aufrichtung-c2-i33	0.09708432852427179
26120215_1990_09_22_01_273.tcf.xml-7-20	goethe_leben03_1814-1599-28	0.07397975486245056
heckert_schulgesetzgebung_1847-3181-6	rumohr_forschungen02_1827-588-47	0.1745124939792905
26120215_1990_09_22_01_273.tcf.xml-7-20	mueller_hellenische03_1824-5649-2	0.16181665577644389
26120215_1990_09_22_01_273.tcf.xml-7-20	nn_msgermqu2124_1827-1488-8	0.07635404388454672
2532889X_1959-09-26_01_031.tcf.xml-12-8	26120215_1961_10_13_01_092.tcf.xml-29-2	0.058608154287629124
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1986-07-09_01_109.tcf.xml-29-13	0.02996524303672018
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1985-01-14_01_021.tcf.xml-392-23	0.036728419696851894
2532889X_1972-01-26_01_193.tcf.xml-5-11	2532889X_1978-01-28_01_170.tcf.xml-35-18	0.05476767528187412
freud_hysterie_1895-2039-7	hartwig_erziehung_1847-1238-14	0.013966235251593495
2532889X_1947-02-28_01_064.tcf.xml-13-15	beseler_volksrecht_1843-1931-37	0.05272244457090485
freud_hysterie_1895-2039-7	klein_geometrische_1872-342-11	0.04156550611692851
2532889X_1947-02-28_01_064.tcf.xml-13-15	26120215_1983_04_06_01_186.tcf.xml-215-18	0.005542902463331317
freud_hysterie_1895-2039-7	krafft_landwirthschaft03_1876-5082-8	0.0417844189858891
2532889X_1971-11-16_01_188.tcf.xml-8-15	26120215_1972_05_05_01_089.tcf.xml-58-12	0.075152586208926
beseler_volksrecht_1843-1931-37	freud_hysterie_1895-2039-7	0.012795741302574232
beseler_volksrecht_1843-1931-37	gutzkow_zeitgenossen02_1842-2429-15	0.05290874382074436
freud_hysterie_1895-2039-7	marx_kapital01_1867-10768-36	0.04113622221389187
beseler_volksrecht_1843-1931-37	silberer_traber_1883-845-24	0.0487441724162283
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1976_09_02_01_434.tcf.xml-305-16	0.06028432554307605
26120215_1948_03_07_02_047.tcf.xml-4-26	zoeckler_lehre_1879-1902-16	0.06955386270403587
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1980_05_08_01_306.tcf.xml-41-6	0.07453250914920975
26120215_1948_03_07_02_047.tcf.xml-4-26	silberer_traber_1883-845-24	0.04975022945990333
26120215_1990_09_22_01_273.tcf.xml-7-20	carus_gynaekologie01_1820-1207-3	0.0353114140676494
26120215_1956_09_13_01_274.tcf.xml-11-2	klein_geometrische_1872-342-11	0.07616902765190671
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1947_11_23_01_022.tcf.xml-9-16	0.11742314844758903
davidis_kochbuch_1879-7761-8	freud_hysterie_1895-2039-7	0.030769659233038257
26120215_1990_09_22_01_273.tcf.xml-7-20	freud_hysterie_1895-2039-7	0.04808990080551087
26120215_1990_09_22_01_273.tcf.xml-7-20	davidis_kochbuch_1879-7761-8	0.06001388215443074
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1975_03_01_01_075.tcf.xml-7-9	0.03389277890571426
26120215_1990_09_22_01_273.tcf.xml-7-20	carus_gynaekologie01_1820-2038-1	0.06250021208735446
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1972_07_02_01_344.tcf.xml-14-31	0.052609004138231066
2532889X_1959-10-23_01_126.tcf.xml-30-12	savigny_system07_1848-630-14	0.05813226027969574
26120215_1956_09_13_01_274.tcf.xml-11-2	davidis_kochbuch_1879-7761-8	0.05243848363707279
davidis_kochbuch_1879-7761-8	gutzkow_zeitgenossen02_1842-2429-15	0.11823304874498174
davidis_kochbuch_1879-7761-8	hartwig_erziehung_1847-1238-14	0.1588014062534177
davidis_kochbuch_1879-7761-8	klein_geometrische_1872-342-11	0.06411659989481687
26120215_1990_09_22_01_273.tcf.xml-7-20	hartwig_erziehung_1847-1238-14	0.0690757520771516
davidis_kochbuch_1879-7761-8	krafft_landwirthschaft03_1876-5082-8	0.05136987088516397
davidis_kochbuch_1879-7761-8	nettelbeck_lebensbeschreibung02_1821-208-26	0.044346309467377554
26120215_1948_03_07_02_047.tcf.xml-4-26	rumohr_forschungen02_1827-588-47	0.08675011811699747
26120215_1990_09_22_01_273.tcf.xml-7-20	klein_geometrische_1872-342-11	0.044036718360250166
26120215_1990_09_22_01_273.tcf.xml-7-20	krafft_landwirthschaft03_1876-5082-8	0.07353530378067892
davidis_kochbuch_1879-7761-8	nn_msgermqu2124_1827-1488-8	0.04805197416681865
davidis_kochbuch_1879-7761-8	nn_nrhz244_1849-378-23	0.1275505293314832
26120215_1956_09_13_01_274.tcf.xml-11-2	freud_hysterie_1895-2039-7	0.009645833128698796
26120215_1956_09_13_01_274.tcf.xml-11-2	hartwig_erziehung_1847-1238-14	0.08176860323894543
26120215_1956_09_13_01_274.tcf.xml-11-2	huber_reisejournal_1811-1600-50	0.07376307628498541
26120215_1990_09_22_01_273.tcf.xml-7-20	marx_kapital01_1867-10768-36	0.07071295354422678
davidis_kochbuch_1879-7761-8	marx_kapital01_1867-10768-36	0.11768923987994458
freud_hysterie_1895-2039-7	nn_msgermqu2124_1827-1488-8	0.011808395659561283
26120215_1954_02_14_01_187.tcf.xml-27-12	26120215_1956_09_13_01_274.tcf.xml-11-2	0.04118591630485083
davidis_kochbuch_1879-7761-8	rumohr_forschungen01_1827-2626-17	0.07623312904032602
26120215_1990_05_05_01_428.tcf.xml-7-12	stein_verwaltungslehre05_1868-4173-30	0.07918639400064265
2532889X_1972-01-26_01_193.tcf.xml-5-11	samter_erfindungen_1896-6566-30	0.04759850927873848
2532889X_1972-01-26_01_193.tcf.xml-5-11	savigny_system07_1848-630-14	0.05645449760700698
26120215_1956_09_13_01_274.tcf.xml-11-2	savigny_system01_1840-3857-18	0.07956815955181955
26120215_1956_09_13_01_274.tcf.xml-11-2	savigny_system06_1847-2281-6	0.11246401157393522
2532889X_1972-01-26_01_193.tcf.xml-5-11	stein_verwaltungslehre05_1868-4684-16	0.01823574124356779
26120215_1956_09_13_01_274.tcf.xml-11-2	silberer_traber_1883-845-24	0.03545867807023808
2532889X_1972-01-26_01_193.tcf.xml-5-11	stifter_steine02_1853-149-37	0.07958103228751438
2532889X_1947-02-28_01_064.tcf.xml-13-15	carus_gynaekologie01_1820-1207-3	0.03325856079785268
2532889X_1947-02-28_01_064.tcf.xml-13-15	carus_gynaekologie01_1820-2038-1	0.05619055882200773
2532889X_1947-02-28_01_064.tcf.xml-13-15	davidis_kochbuch_1879-7761-8	0.012189235231526215
26120215_1990_05_05_01_428.tcf.xml-7-12	toennies_gemeinschaft_1887-607-28	0.11116461002266287
2532889X_1952-11-01_01_101.tcf.xml-3-6	26120215_1954_02_14_01_187.tcf.xml-27-12	0.03258123099404285
26120215_1956_09_13_01_274.tcf.xml-11-2	stein_handbuch_1870-7931-17	0.039510632711943675
26120215_1948_03_07_02_047.tcf.xml-4-26	carus_gynaekologie01_1820-1207-3	0.00413318125695947
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1990_09_22_01_273.tcf.xml-7-20	0.019134745996989267
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1975_03_01_01_075.tcf.xml-7-9	0.030663567958932006
dilthey_geisteswissenschaften_1883-1419-20	stifter_steine02_1853-149-37	0.1082873653155062
26120215_1948_03_07_02_047.tcf.xml-4-26	26120215_1956_09_13_01_274.tcf.xml-11-2	0.07897427580517159
freud_hysterie_1895-2039-7	rumohr_forschungen01_1827-2626-17	0.05434529266248786
freud_hysterie_1895-2039-7	rumohr_forschungen02_1827-588-47	0.08143180960128274
26120215_1956_09_13_01_274.tcf.xml-11-2	toennies_gemeinschaft_1887-607-28	0.06713056353278692
2532889X_1972-06-04_01_013.tcf.xml-9-7	2532889X_1978-09-23_01_204.tcf.xml-6-19	0.023951794967421832
2532889X_1972-06-04_01_013.tcf.xml-9-7	26120215_1949_08_27_01_015.tcf.xml-15-16	0.16138638130198166
26120215_1948_03_07_02_047.tcf.xml-4-26	freud_hysterie_1895-2039-7	0.05333882282608318
davidis_kochbuch_1879-7761-8	rosenkranz_aesthetik_1853-2805-17	0.02007206101847253
26120215_1990_05_05_01_428.tcf.xml-7-12	vischer_poetik_1857-2690-58	0.04740997205033441
mueller_hellenische03_1824-5649-2	savigny_system06_1847-2281-6	0.13161055482556594
davidis_kochbuch_1879-7761-8	savigny_system06_1847-2281-6	0.10990103290944517
davidis_kochbuch_1879-7761-8	silberer_traber_1883-845-24	0.059645075654868034
26120215_1956_09_13_01_274.tcf.xml-11-2	carus_gynaekologie01_1820-1207-3	0.09102580469482535
davidis_kochbuch_1879-7761-8	stein_handbuch_1870-7931-17	0.0958731962794084
davidis_kochbuch_1879-7761-8	toennies_gemeinschaft_1887-607-28	0.058304659880233874
26120215_1956_09_13_01_274.tcf.xml-11-2	krafft_landwirthschaft03_1876-5082-8	0.02253019196796178
26120215_1956_09_13_01_274.tcf.xml-11-2	marx_kapital01_1867-10768-36	0.05333356793610121
freud_hysterie_1895-2039-7	nn_nrhz244_1849-378-23	0.06961416436102813
26120215_1948_03_07_02_047.tcf.xml-4-26	nn_nrhz244_1849-378-23	0.09752983048927721
26120215_1948_03_07_02_047.tcf.xml-4-26	krafft_landwirthschaft03_1876-5082-8	0.06809347873537598
davidis_kochbuch_1879-7761-8	vischer_poetik_1857-2690-58	0.1083097613013314
26120215_1990_05_05_01_428.tcf.xml-7-12	zoeckler_lehre_1879-1902-16	0.075583204718004
davidis_kochbuch_1879-7761-8	zoeckler_lehre_1879-1902-16	0.04990948321225426
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1975_09_27_01_461.tcf.xml-8-4	0.02703598643968376
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1980_10_18_01_048.tcf.xml-34-10	0.0971051991364536
2532889X_1972-01-26_01_193.tcf.xml-5-11	carus_gynaekologie02_1820-4972-8	0.10755346734584285
2532889X_1972-01-26_01_193.tcf.xml-5-11	freud_hysterie_1895-1337-8	0.08109741254268224
26120215_1956_09_13_01_274.tcf.xml-11-2	nn_msgermqu2124_1827-1488-8	0.03634700822273888
26120215_1956_09_13_01_274.tcf.xml-11-2	nn_nrhz244_1849-378-23	0.07583694044300836
2532889X_1972-01-26_01_193.tcf.xml-5-11	nettelbeck_lebensbeschreibung02_1821-208-26	0.030168582866637633
26120215_1956_09_13_01_274.tcf.xml-11-2	rumohr_forschungen01_1827-2626-17	0.06177884227583148
26120215_1969_01_23_01_188.tcf.xml-14-6	stifter_steine02_1853-149-37	0.0878275774721981
mueller_kunst_1830-1433-2	rumohr_forschungen02_1827-588-47	0.10281844615921884
mueller_hellenische03_1824-5649-2	stein_verwaltungslehre05_1868-4173-30	0.07376173738770547
2532889X_1972-01-26_01_193.tcf.xml-5-11	26120215_1961_10_13_01_092.tcf.xml-29-2	0.01833070420529589
26120215_1959_07_18_01_185.tcf.xml-9-17	26120215_1983_04_06_01_186.tcf.xml-215-18	0.05831189424017985
rumohr_forschungen01_1827-2626-17	stein_handbuch_1870-7931-17	0.05004271774381188
26120215_1956_09_13_01_274.tcf.xml-11-2	26120215_1990_09_22_01_273.tcf.xml-7-20	0.028391158869059067
2532889X_1988-04-20_01_232.tcf.xml-2-9	freud_hysterie_1895-2039-7	0.05335135542679558
26120215_1959_07_18_01_185.tcf.xml-9-17	marx_kapital01_1867-10768-36	0.03776279353322473
marx_kapital01_1867-699-8	silberer_traber_1883-845-24	0.013785908582649956
2532889X_1988-04-20_01_232.tcf.xml-2-9	davidis_kochbuch_1879-7761-8	0.04853652480945402
2532889X_1988-04-20_01_232.tcf.xml-2-9	carus_zoologie_1872-6709-16	0.06532818018194143
2532889X_1988-04-20_01_232.tcf.xml-2-9	carus_gynaekologie01_1820-1207-3	0.05044703346949249
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1990_09_22_01_273.tcf.xml-7-20	0.04015500430326067
2532889X_1988-04-20_01_232.tcf.xml-2-9	26120215_1990_05_05_01_428.tcf.xml-7-12	0.09031620027153862
