identifier	lemma	context	indices_target_token
fic_1843_7074.txt-24-28	fiction_nn	In this sentence "Let the book pass for what it is worth: if taken for History, it will be thought I had a somewhat remarkable experience, if for Fiction, that I have tolerable Invention; and then my scull will be in the market -- for the booksellers in my lifetime, -- and the Phrenologists afterwards.", "fiction_nn" means in one word :	337:338
fic_1854_3384.txt-2026-7	fiction_nn	In this sentence "Verily, there was more truth than fiction in these words.", "fiction_nn" means in one word :	109:110
mag_1829_553971.txt-99-6	fiction_nn	In this sentence "It occurs in fact and in fiction, and in either case it is of a high species.", "fiction_nn" means in one word :	129:130
nf_1859_747504.txt-3129-17	fiction_nn	In this sentence "There is no question that J. Fenimoro Cooper held the very front rank as a writer of fiction; his popularity in this respect has had no parallel in this country.", "fiction_nn" means in one word :	213:214
mag_1825_553604.txt-31-5	fiction_nn	In this sentence "Some preserve a fondness for fictions // almost as wild as those, which amused their earlier years, while others can be pleased Ofli * with the recital of what is strictly probable.", "fiction_nn" means in one word :	233:234
nf_1824_747685.txt-928-48	fiction_nn	In this sentence "But the exploits of the oldest heroes among the Greeks, Meleager, Tydeus, and others, before Hercules and Jason, were performed at home; and even those which are said to have been performed by Hercules out of Greece, are probably a later fiction, invented at the time when his name was first added to the number of the Argonauts, and the Grecian Hercules was confounded with the Phoenician.", "fiction_nn" means in one word :	442:443
mag_1845_522673.txt-407-14	fiction_nn	In this sentence "Good people often seem laboring under a great mistake in regard to works of fiction.", "fiction_nn" means in one word :	136:137
mag_1844_565300.txt-778-39	fiction_nn	In this sentence "And therefore, as the gospel clearly teaches, we baptize only the household of believers, and do not sufl * r the rite to be made as insignificant as it can be, by interposing the absurd fiction of sponsors, to thrust them out of their place and make their faith of none effect.", "fiction_nn" means in one word :	330:331
mag_1840_586557.txt-175-3	fiction_nn	In this sentence "The dreams, fictions, theories which men would substitute for it, soon die.", "fiction_nn" means in one word :	127:128
mag_1831_554103.txt-341-38	fiction_nn	In this sentence "The original was a friend of the author's youth, who resembled the Antiquary in learning, wit and quaintness of expression; but excepting the scene with the owner of the stage-coach, nothing in the fiction bears any resemblance to the circumstances of the original.", "fiction_nn" means in one word :	317:318
fic_1827_9763.txt-1262-15	fiction_nn	In this sentence "" Yes, ' said I, this, it is plain, is no fiction of the fancy. '", "fiction_nn" means in one word :	117:118
fic_1849_7167.txt-2299-20	fiction_nn	In this sentence "It demonstrated the fact that an immense amount of injury is perpetrated by the indiscriminate dissemination of works of pure fiction.", "fiction_nn" means in one word :	186:187
fic_1840_7332.txt-371-22	fiction_nn	In this sentence "But in me, Howard, you behold the truth of your favourite's saying: Truth is strange, stranger than fiction. '", "fiction_nn" means in one word :	162:163
fic_1847_7123.txt-192-21	fiction_nn	In this sentence "I wish him in the outset to understand and believe that the narrative of events is truth and verity, not fiction; for I, Paul Peril, am a man, not of straw, but of flesh and blood: and what I record I have seen, and of it bear a part.", "fiction_nn" means in one word :	286:287
mag_1843_555129.txt-2-11	fiction_nn	In this sentence "Some think it necessary to administer truth in the disguise of fiction, in order to make it go down.", "fiction_nn" means in one word :	152:153
nf_1841_747994.txt-2145-20	fiction_nn	In this sentence "This realization can not be easily effected as with the insane, for the maniac feels the contradiction of his fictions with the world; he therefore, finding the world in his turns against it with the hope that by its destruction he may realize the purposes of his diseased will.", "fiction_nn" means in one word :	330:331
mag_1823_553456.txt-80-19	fiction_nn	In this sentence "Few judicious persons would probably hesitate to pronounce such a character impossible in nature, and as much the fiction of a wild imagination, as the ogre with an elephant's head, in the Arabian Nights, or the beautiful sea-maid with a fish's tail; for whose ugly counterfeit, our thrifty townsman, Capt.", "fiction_nn" means in one word :	358:359
mag_1834_564699.txt-307-7	fiction_nn	In this sentence "History is taught in stories, where fiction and reality are so blended, that the child's instinctive love of truth, and original perception of truth, (a faculty which neither phrenologists nor metaphysicians have yet had the good fortune to discover,) may be fairly exercised in sepa // rating what is true from what is false.", "fiction_nn" means in one word :	378:379
nf_1848_765263.txt-282-27	fiction_nn	In this sentence "Their tradition in regard to the creation of the world, the deluge and the re-peopling of the earth, is a singular mixture of truth and fiction.", "fiction_nn" means in one word :	196:197
nf_1845_771333.txt-565-18	fiction_nn	In this sentence "If set forth only as a novel and pleasing fancy, it may be classed with other ingenious fictions, that are published without a thought of deception.", "fiction_nn" means in one word :	200:201
mag_1978_319925.txt-11-20	fiction_nn	In this sentence "Shaw spent five decades writing big movies and novels (The Young Lions, Lucy Crown) and unprofitable short fiction, because " in a novel or a play you must be a whole man.", "fiction_nn" means in one word :	223:224
nf_1840_771215.txt-830-5	fiction_nn	In this sentence "that she should now prefer fiction and folly to the healthful writings of wise men.", "fiction_nn" means in one word :	135:136
mag_1851_589926.txt-69-5	fiction_nn	In this sentence "But diversity of forms, fictions without number, were not all.", "fiction_nn" means in one word :	114:115
mag_1851_566042.txt-96-20	fiction_nn	In this sentence "Still more then must it be impossible to distinguish that element, even if admitted as existing, from the fictions, with which it is mixed and blended.", "fiction_nn" means in one word :	203:204
fic_1845_7183.txt-4153-10	fiction_nn	In this sentence "Views and Reviews in American History, Literature, &; Fiction, by W. G. Simms.", "fiction_nn" means in one word :	130:131
mag_1825_553652.txt-42-2	fiction_nn	In this sentence "Concerning the fictions, that were invented by the coidnial lawyers, to sanction or systematise these just and necessary inflections of its rules, to the uses and circumstances of the times and their own peculiar situation, according to their narrow notions and technical conceptions of the common law, they were, without doubt, sufficiently ingenious and absurd; but they only serve to show the fashion of juridical thinking at that day, and the vague fancy for something like codification, which possesses the spirit of some part of the profession, and from which our most barbarous old common lawyers were not entirely free.", "fiction_nn" means in one word :	679:680
mag_1842_555050.txt-6-12	fiction_nn	In this sentence "But in narratives of fact of a personal nature, and in fictions of the same kind intended to be received as fact, the use of the first person in the narrator has been found most successful.", "fiction_nn" means in one word :	241:242
fic_1838_7085.txt-189-13	fiction_nn	In this sentence "" Fierce War, and faithful Love, And Truth severe by fairy Fiction dress'd. "", "fiction_nn" means in one word :	129:130
mag_1860_527324.txt-185-36	fiction_nn	In this sentence "It is precisely the lack of this pleasurable trait which makes the greater part of the annals of the past a dead letter to the world, and wins to romance, ballad, epic, fiction, relic, and poetry the keen attention which facts coldly " set in a note-book " never enlisted.", "fiction_nn" means in one word :	324:325
nf_1859_747504.txt-3159-13	fiction_nn	In this sentence "Cooper s novels deserve such an elegant dress better than any other American fiction, because they alone are truly American in every sense. "", "fiction_nn" means in one word :	193:194
mag_1840_586584.txt-233-20	fiction_nn	In this sentence "Thus, construction was heaped upon construction, evasion followed evasion, one fantastic fiction became the excuse of a fiction still more fantastic, amendment trod upon the heels of amendment, until the whole mass seemed like a vast pile of rubbish, or rather like some // of those ancient structures which are seen in Italy, with here a broA ken column, there a shattered portico, in the third place a crumbling roof, but the whole grotesquely stuck together with plaster and wood, to make a modern habitation.", "fiction_nn" means in one word :	564:565
mag_1825_553590.txt-19-37	fiction_nn	In this sentence "He collected the ballads of the Spanish Cid, and formed of them a continued poem; he seized on ideas in the eastern as in the classic mythology, and wrought them into beautiful and instructive fictions; he se // 140 Jan. lected from the writings of men, whose minds had an influence on their age, the thoughts which characterised them, and thus gathered a magazine of practical wisdom.", "fiction_nn" means in one word :	437:438
nf_1835_747509.txt-694-1	fiction_nn	In this sentence "This fiction exhibits the genius of Paganism: wherever we meet with it, we find there the characteristics of such a system - the deification of nature, considered as especially connected with each individual.", "fiction_nn" means in one word :	260:261
