identifier	lemma	context	indices_target_token
nn_nrhz213_1849-355-8	Ausnahmegesetz	In this sentence "Schmerling, Vinke und andere Ehrenmänner haben verschärfende Ausnahmsgesetze beantragt.", "Ausnahmegesetz" means in one word :	143:144
nn_nrhz213_1849-381-4	Ausnahmegesetz	In this sentence "Vogt fährt fort: Ausnahmegesetze zu machen sei ein leichter Spaß, wenn man darauf ziele.", "Ausnahmegesetz" means in one word :	144:145
2532889X_1983-01-21_01_100.tcf.xml-38-29	Ausnahmegesetz	In this sentence "Ein weiterer Zweck bestehe dann, die antifaschistischen Werktätigen zu unüberlegten Handlungen, womöglich zu Zusammenstößen mit der Polizei zu provozieren, um Handhaben für die Anwendung des Schleicherschen Ausnahmegesetzes gegen die KPD, andere proletarische Organisationen und gegen die kommunistische Presse zu schaffen", "Ausnahmegesetz" means in one word :	378:379
2532889X_1964-04-12_01_087.tcf.xml-3-11	Ausnahmegesetz	In this sentence "Diese Maßnahme erfolgte im Zusammenhang mit der Beseitigung der Reste von Ausnahmegesetzen eine Woche vor dem Zusammentritt der neuen Nationalversammlung.", "Ausnahmegesetz" means in one word :	210:211
26120215_1953_03_14_01_021.tcf.xml-45-22	Ausnahmegesetz	In this sentence "Und schließlich ist Karl Marx der ständige Ratgeber und Führer der deutschen Arbeiterklasse in der schweren Zeit des Kampfes cegen die Bismnrckschen Ausnahmegesetze.", "Ausnahmegesetz" means in one word :	221:222
26120215_1981_10_08_01_031.tcf.xml-8-12	Ausnahmegesetz	In this sentence "Unter den von diesen faschistischen „Juristen" auf der Grundlage völkerrechtswidriger Ausnahmegesetze meist wegen sogenannter defätistischer Äußerungen beziehungsweise Wehrkraftzersetzung Verurteilten befanden sich auch Bürger Frankreichs, Belgiens.", "Ausnahmegesetz" means in one word :	305:306
26120215_1975_11_18_01_057.tcf.xml-8-24	Ausnahmegesetz	In this sentence "men von der britischen Regierung die Freilassung aller politischen Häftlinge, eine Charta der demokratischen Rechte für die Bevölkerung Nordirlands, die Abschaffung aller Ausnahmegesetze, die der Unterdrückung der Bevölkerung dienen, den Rückzug der britischen Truppen in Nordirland in ihre Kasernen bis zu ihrem endgültigen Abzug und die Ersetzung der irischen Polizei durch Ordnungskräfte, die für die Bevölkerung annehmbar sind und unter demokratischer Kontrolle stehen.", "Ausnahmegesetz" means in one word :	529:530
26120215_1948_09_22_01_011.tcf.xml-17-6	Ausnahmegesetz	In this sentence "Die israelische Regierung hat ein „Ausnahmegesetz zur Bekämpfung des Terrorismus" erlassen.", "Ausnahmegesetz" means in one word :	147:148
26120215_1964_09_15_01_069.tcf.xml-25-22	Ausnahmegesetz	In this sentence "Die studentische Jugend und die Buddhiscen werfen ihm vor allem vor, daß Than, der Leibjurist Diems, der die berüchtigten Ausnahmegesetze gegen", "Ausnahmegesetz" means in one word :	199:200
2532889X_1974-06-19_01_112.tcf.xml-4-19	Ausnahmegesetz	In this sentence "Als unabdingbare Bestandteile solcher Bedingungen werden die sofortige Einführung eines Gesetzes über die demokratischen Rechte, die Außerkraftsetzung der Ausnahmegesetze, die Freilassung aller Internierten und der Rückzug der britischen Truppen in ihre Garnisonen bezeichnet.", "Ausnahmegesetz" means in one word :	332:333
2532889X_1947-05-01_01_039.tcf.xml-8-20	Ausnahmegesetz	In this sentence "Die Zahl der gewerkschaftlich organisierten Arbeiterinnen betrug kaum ein Neunzigstel der organisierten Arbeiter, da die Gewerkschaften unter dem ' Ausnahmegesetz ihre Statuten meistens so formulieren mußten, daß die Frauen ausdrücklich von der Mitgliedschaft ausgeschlossen wurden.", "Ausnahmegesetz" means in one word :	338:339
2532889X_1977-09-24_01_038.tcf.xml-15-43	Ausnahmegesetz	In this sentence "Gerade rückengestärkt von seinem Empfang durch Präsident Carter aus Washington zurückgekehrt, der Pinochet zu der Bemerkung veranlaßte, daß in den Beziehungen zu den USA eine günstige Entwicklung eingetreten sei. erk arte er unverfroren: A e von dem Regime erlassenen Ausnahmegesetze würden beibehalten, so auch der seit vier Jahren bestehende Belagerungszustand; und das Gerede von Wahlen müsse aufhören.", "Ausnahmegesetz" means in one word :	461:462
2532889X_1965-06-25_01_125.tcf.xml-18-3	Ausnahmegesetz	In this sentence "Die Notstandsgesetze sind Ausnahmegesetze, die zur totalen staatlichen Machtkonzentration führen.", "Ausnahmegesetz" means in one word :	153:154
2532889X_1949-08-14_01_109.tcf.xml-1-4	Ausnahmegesetz	In this sentence "Alte Antifaschisten durch das Ausnahmegesetz des Westmagistrats der Not preisgegeben", "Ausnahmegesetz" means in one word :	140:141
2532889X_1959-09-11_01_118.tcf.xml-2-8	Ausnahmegesetz	In this sentence "Fortbestehen des Besatzungsregimes in Westberlin verlangt und ein Ausnahmegesetz gegen die wachsenden oppositionellen Kräfte angekündigt hatte.", "Ausnahmegesetz" means in one word :	199:200
2532889X_1966-05-13_01_030.tcf.xml-14-1	Ausnahmegesetz	In this sentence "Ein Ausnahmegesetz, das nur geeignet ist, jeden Bürger der DDR als vermutlichen Rechtsbrecher zu diskriminieren, ändert an der bestehenden rechts-und verfassungswidrigen Situation nichts.", "Ausnahmegesetz" means in one word :	243:244
26120215_1962_02_11_01_377.tcf.xml-17-20	Ausnahmegesetz	In this sentence "Statt den Algerienkrieg, den Nährboden des Faschimus, einzustellen, kündigt de Gaulle „außerordentliche Mittel", also Ausnahmegesetz, an, die weitere verfassungsmäßige Rechte unterdrücken und de Gaulles Selbstherrschaft festigen sollen.", "Ausnahmegesetz" means in one word :	292:293
2532889X_1946-12-21_01_050.tcf.xml-21-9	Ausnahmegesetz	In this sentence "Anziehungskraft der Partei in den zwölf harten Jahren des Ausnahmegesetzes gegen die Sozialdemokratie und läßt die deutsche Arbeiterklasse über Bismarcks Schandgesetz siegen.", "Ausnahmegesetz" means in one word :	230:231
2532889X_1947-07-05_01_044.tcf.xml-13-14	Ausnahmegesetz	In this sentence "Die heftigen. Verfolgungen der sozialistischen Bewegung, die sich 1878 zur Verhängung des Ausnahmegesetzes steigerten, schreckten sie nicht, sondern festigten sie nur in ihrer Überzeugung 1882 finden wir Klara in der Schweiz, wo sie am illegalen „Sozialdemokraf und seirer Verbreitung nach Deutschland hinein mitarbeitet.", "Ausnahmegesetz" means in one word :	377:378
treitschke_geschichte03_1885-11544-11	Ausnahmegesetz	In this sentence "Nachdem die Karlsbader Versammlung mit Zustimmung des bairischen Bevollmächtigten Rechberg die Ausnahmegesetze vereinbart und der Bundestag dieselben, abermals mit unbedingter Zustimmung des bairischen Gesandten, genehmigt hatte, war Baiern nach Bundesrecht verpflichtet diese Beschlüsse bekannt zu machen, und ein nachträglicher Widerstandsversuch versprach geringen Erfolg.", "Ausnahmegesetz" means in one word :	431:432
treitschke_geschichte03_1885-4993-23	Ausnahmegesetz	In this sentence "Durch diese fabelhafte legislatorische Fruchtbarkeit war die organische Gesetzgebung des Bundes nunmehr natürlich abgeschlossen, und es fehlte nur noch die Erneuerung der Ausnahmegesetze.", "Ausnahmegesetz" means in one word :	243:244
mommsen_roemische03_1856-4491-47	Ausnahmegesetz	In this sentence "Während Caesar die auf die Nachricht von der pharsalischen Schlacht von dem hauptstädtischen Pöbel umgestürzten Bildsäulen Sullas wieder aufzurichten befahl und also es anerkannte, dass über diesen grossen Mann einzig der Geschichte Gericht zu halten gebühre, hob er zugleich die letzten noch nachwirkenden Folgen seiner Ausnahmegesetze auf, rief die noch von den cinnanischen und sertorianischen Wirren her Verbannten aus dem Exil zurück und gab den Kindern der von Sulla Geächteten die verlorene passive Wahlfähigkeit wieder.", "Ausnahmegesetz" means in one word :	583:584
treitschke_geschichte03_1885-215-40	Ausnahmegesetz	In this sentence "Er wollte, wie Bernstorff schrieb, „sein eigenes Werk durch die Einmischung des Bundes zerstört sehen“ und wünschte eine umfassende Neugestaltung der Bundesakte, um den Landesverfassungen feste Schranken zu ziehen, zum mindesten aber ein neues Ausnahmegesetz, das die Oeffentlichkeit der Kammerverhandlungen für die fünfjährige Dauer der Karlsbader Beschlüsse aufheben sollte.", "Ausnahmegesetz" means in one word :	432:433
stein_handbuch_1870-2258-29	Ausnahmegesetz	In this sentence "Dieses Recht hat nun da, wo die einzelnen staatsbürgerlichen Rechte durch specielle Gesetze formulirt sind, seine gesetzliche Ordnung nach Vorbild der Aufhebung der Habeas Corpus-Akte in den Ausnahmegesetzen gefunden, welche das Recht der Regierung auf Suspension der staatsbürgerlichen Rechte genau beschränken und ordnen.", "Ausnahmegesetz" means in one word :	379:380
nn_maehrisches30_1884-295-18	Ausnahmegesetz	In this sentence "Ich werde deshalb im Vereine mit dem Abg. Fürnkranz den Antrag stellen, es möge den durch die Ausnahmsgesetze betroffenen Familien Unterstützungen aus Staatsmitteln gewährt werden.", "Ausnahmegesetz" means in one word :	236:237
nn_maehrisches71_1886-92-28	Ausnahmegesetz	In this sentence "Derselbe theilt ferner mit, daß für Wanderversammlungen, welche der Deutschnationale Verein nach Bruck an der Leitha einberufen hatte, von der dortigen Bezirkshauptmannschaft auf Grund der Ausnahmsgesetze die Vorlage des Programms verlangt wurde, trotzdem Graf Taaffe die bestimmte Versicherung abgegeben hatte, daß das Ausnahmsgesetz nicht zu politischen Zwecken mißbraucht werden wird.", "Ausnahmegesetz" means in one word :	443:444
2532889X_1948-10-22_01_041.tcf.xml-12-18	Ausnahmegesetz	In this sentence "Als die Reichstagsmehrheit nach dem ersten Attentat auf den „Heldenkaiser" Wilhelm I. der Regierung Bismarck das Ausnahmegesetz „gegen die gemeingefährlichen Bevölkerungen der Sozialdemokratie" nicht bewilligt hatte, folgte drei Wochen später prompt ein zweites Attentat.", "Ausnahmegesetz" means in one word :	327:328
treitschke_geschichte04_1889-3326-11	Ausnahmegesetz	In this sentence "Vornehmlich auf Baierns Betrieb war im Jahre 1824 die Giltigkeit dieser Ausnahmegesetze verlängert worden; gleichwohl hatte der bairische Gesandte bei der Abstimmung die beiläufige Bemerkung eingeflochten, man werde sie „wie bisher“ befolgen.", "Ausnahmegesetz" means in one word :	298:299
herzl_judenstaat_1896-343-6	Ausnahmegesetz	In this sentence "Als die Culturvölker die Unmenschlichkeit der Ausnahmegesetze einsahen und uns freiliessen, kam die Freilassung zu spät.", "Ausnahmegesetz" means in one word :	176:177
stein_handbuch_1870-2241-41	Ausnahmegesetz	In this sentence "Einerseits die verfassungsmäßige Anerkennung eben der persönlichen Freiheit in ihren Grundformen, und andererseits die Gesetze, nach denen die innere Verwaltung durch die Polizei dieselbe zu beschränken berechtigt ist, und die im Gegensatz zur Verfassung auch wohl die „Ausnahmsgesetze“ genannt werden.", "Ausnahmegesetz" means in one word :	358:359
treitschke_geschichte05_1894-3069-45	Ausnahmegesetz	In this sentence "Die Baiern rühmten sich gern, daß bei ihnen allein die Karlsbader Beschlüsse nicht vollständig ausgeführt würden; und allerdings ließ der Münchener Hof nach wie vor nur politische und statistische Zeitschriften censiren, obgleich er doch selber einst am Bundestage die Verlängerung der Karlsbader Ausnahmegesetze durchgesetzt hatte.", "Ausnahmegesetz" means in one word :	388:389
nn_nrhz198_1849-126-16	Ausnahmegesetz	In this sentence "Der Justizminister v. Mohl erwidert auf eine Interpellation von Simon aus Trier, wegen der durch Ausnahmegesetze in Preußen beschränkten Freiheit der Wahlen:", "Ausnahmegesetz" means in one word :	213:214
buechner_kraft_1855-1408-48	Ausnahmegesetz	In this sentence "Kaum je mag es eine Annahme gegeben haben, welche der Wissenschaft mehr geschadet hat, als die Annahme jener besonderen organischen Kraft, welche als Gegnerin der anorganischen Kräfte (Schwere, Affinität, Licht, Electricität, Magnetismus) auftreten und für die lebenden Wesen natürliche Ausnahmsgesetze begründen sollte, nach denen es diesen möglich werden sollte, sich dem Einfluß und dem Wirken der allgemeinen Naturgesetze zu entziehen, ein Gesetz für sich zu bilden, einen Staat im Staate darzustellen.", "Ausnahmegesetz" means in one word :	562:563
nn_maehrisches30_1884-304-37	Ausnahmegesetz	In this sentence "Der Antrag des Abgeordneten Riter v. Schönerer und Abgeordneten Fürnkranz, betreffend die Errichtung von Versorgungs-Rentencassen für Arbeiter wird nicht unterstützt, hingegen wird der Antrag desselben Abgeordneten, betreffend die Unterstützung aus Staatsmitteln an durch die Ausnahmsgesetze betroffene Familien, von der Linken unterstützt.", "Ausnahmegesetz" means in one word :	396:397
treitschke_geschichte03_1885-4922-23	Ausnahmegesetz	In this sentence "Er bestand darauf, daß diesmal die Formen des Bundesrechts gewissenhaft geschont würden; er verlangte einstimmigen Beschluß, da die Erneuerung eines Ausnahmegesetzes dem Erlaß eines neuen Gesetzes rechtlich gleichstehe, und setzte endlich seinen Willen durch, obwohl der Wiener Hof, aus Furcht vor einem Mißerfolge, sehr lange und lebhaft widersprach.", "Ausnahmegesetz" means in one word :	407:408
nn_maehrisches122_1895-141-18	Ausnahmegesetz	In this sentence "Ja, derselbe Mann, der im vorigen Jahre als leitender Minister durch das Gewicht seiner Persönlichkeit scharfe Ausnahmegesetze gegen die Bomben schleudernden Anarchisten durchzudrücken verstand, versuchte sich damals selbst in der Fabrikation solcher Mordinstrumente!", "Ausnahmegesetz" means in one word :	323:324
treitschke_geschichte03_1885-11386-19	Ausnahmegesetz	In this sentence "Die jedem Preußen unvergeßliche Schmach jener Punctation liegt nicht in ihrem Inhalt; denn über die Nothwendigkeit der Karlsbader Ausnahmegesetze waren beide Mächte von vorn herein einverstanden, und auch der Artikel VII. über die preußische Verfassung sagte streng genommen nichts Neues.", "Ausnahmegesetz" means in one word :	344:345
aston_emancipation_1846-157-20	Ausnahmegesetz	In this sentence "Beamte haben mir dies deutlich zu machen gesucht, wie die Regierung zu solchem Verfahren, zu Maßregeln, zu Ausnahmegesetzen berechtigt sei.", "Ausnahmegesetz" means in one word :	195:196
nn_maehrisches30_1884-96-11	Ausnahmegesetz	In this sentence "wird erst nach Anhörung des Herrn Ministerpräsidenten im Ausschuße zu dem Ausnahmsgesetze Stellung nehmen.", "Ausnahmegesetz" means in one word :	162:163
goerres_revolution_1819-214-140	Ausnahmegesetz	In this sentence "Indem man der Zeit einige wirkliche unabweisliche Einräumungen gestattete, war jenem guten Willen genug gethan, das Gewissen zur Ruh geredet, und der dringendste Ungestüm mit einer abschläglichen Zahlung abgewiesen; für die später einlaufenden Forderungen, die von Gerichtswegen, wie die französische Schuld, schon gemäßigt waren, wurde von jenen Papieren und Phrasen, die nie nach dem Nennwerth gelten, ein reichlicher Vor rath eingelegt, und ein wohlbestelltes Lager jener Quincailleriewaaren etablirt, die uns die Revolution gebracht, und mit denen der Zeitgeist, wie jener Vogel mit der Silberkugel, spielend sich vergnügt: Vergünstigungen, die nichts kosten, aber jedesmal zählen bey der Parade; Freyheiten, die sich entweder von selbst verstehen, oder bey der Willkühr als ihrem Brodherrn Hofedienst zu leisten sich entschließen; Bewilligungen durch Ausnahmegesetze weislich gezügelt; hohle Formeln und gleissende brillantirte Lügen, in die die Eitelkeit sich gern putzen mag, und wie die Behelfe heißen mögen, mit denen die Klugheit der Welt sich durchschlagen zu müssen glaubt.", "Ausnahmegesetz" means in one word :	1141:1142
treitschke_geschichte04_1889-4219-5	Ausnahmegesetz	In this sentence "Die Sechs Artikel waren kein Ausnahmegesetz, wie die Liberalen behaupteten, sie enthielten im Wesentlichen nur die authentische Interpretation bestehender Bundesgesetze.", "Ausnahmegesetz" means in one word :	225:226
nn_nrhz083_1848-32-29	Ausnahmegesetz	In this sentence "Die Ausstellungen des Herrn Dahlmann würden nur dann gerechtfertigt sein, wenn die „Gleichheit vor dem Gesetz“ mehr als ein bloßes „Rechtssprüchwort“ werden und alle Ausnahmegesetze ausschließen solle.", "Ausnahmegesetz" means in one word :	257:258
nn_nrhz213_1849-378-9	Ausnahmegesetz	In this sentence "Deshalb muß man die Republik schaffen, damit die Ausnahmegesetze aufhören!", "Ausnahmegesetz" means in one word :	130:131
stein_handbuch_1870-2277-13	Ausnahmegesetz	In this sentence "In Deutschland wenig klar; meist unbestimmt unter das Wesen der Nothverordnungen (Ausnahmsgesetze) subsumirt, ohne genaue Bestimmungen.", "Ausnahmegesetz" means in one word :	191:192
2532889X_1960-01-16_01_097.tcf.xml-12-6	Ausnahmegesetz	In this sentence "Diese Grundeinstellung wurde genährt durch das Ausnahmegesetz, mit dem der..Eiserne Kanzler bereits sieben Jahre nach der Gründung des zweiten Reiches die Arbeiterschaft vom Kampf für ihre Menschenrechte abschrecken wollte.", "Ausnahmegesetz" means in one word :	279:280
