identifier1	identifier2	lemma	median_cleaned	judgments
modern_corpus_spanish-827192-256	old_corpus_spanish-454956-403	retroceder	3.0	[3, 3]
modern_corpus_spanish-220292-919	old_corpus_spanish-535275-209	retroceder	2.0	[2, 2]
old_corpus_spanish-221833-943	old_corpus_spanish-682614-479	retroceder	4.0	[4, 4]
modern_corpus_spanish-827192-256	old_corpus_spanish-335184-426	retroceder	2.0	[2, 2]
modern_corpus_spanish-618106-417	old_corpus_spanish-14164-595	retroceder	4.0	[4, 4]
modern_corpus_spanish-208863-270	old_corpus_spanish-481633-221	retroceder	3.0	[3, 3]
old_corpus_spanish-229872-446	old_corpus_spanish-687066-3196	retroceder	4.0	[4, 4, 4]
modern_corpus_spanish-701362-132	modern_corpus_spanish-739598-277	retroceder	4.0	[4, 4]
modern_corpus_spanish-668354-272	old_corpus_spanish-67248-782	retroceder	4.0	[3, 4, 4]
old_corpus_spanish-229872-446	old_corpus_spanish-682614-479	retroceder	4.0	[4, 4, 4]
modern_corpus_spanish-668354-272	modern_corpus_spanish-710200-128	retroceder	2.0	[2, 2]
old_corpus_spanish-332081-688	old_corpus_spanish-336569-499	retroceder	4.0	[4, 4]
old_corpus_spanish-332081-688	old_corpus_spanish-481633-221	retroceder	4.0	[4, 4, 3, 4]
modern_corpus_spanish-46375-336	old_corpus_spanish-386120-453	retroceder	2.0	[2, 2]
modern_corpus_spanish-875927-414	old_corpus_spanish-398257-512	retroceder	2.0	[2, 2]
modern_corpus_spanish-208863-270	modern_corpus_spanish-889863-102	retroceder	4.0	[4, 4]
modern_corpus_spanish-46375-336	old_corpus_spanish-14164-595	retroceder	2.0	[2, 2]
old_corpus_spanish-481633-221	old_corpus_spanish-687066-3196	retroceder	4.0	[4, 4]
modern_corpus_spanish-46375-336	old_corpus_spanish-398257-512	retroceder	2.0	[2, 2]
old_corpus_spanish-481633-221	old_corpus_spanish-606961-194	retroceder	4.0	[4, 4]
old_corpus_spanish-334807-348	old_corpus_spanish-682614-479	retroceder	4.0	[4, 4]
modern_corpus_spanish-827192-256	modern_corpus_spanish-851519-218	retroceder	3.0	[3, 3]
modern_corpus_spanish-827192-256	modern_corpus_spanish-889863-102	retroceder	2.0	[2, 2]
modern_corpus_spanish-827192-256	modern_corpus_spanish-875927-414	retroceder	2.0	[2, 2]
modern_corpus_spanish-10645-836	modern_corpus_spanish-710200-128	retroceder	2.0	[2, 3, 2]
modern_corpus_spanish-674566-634	modern_corpus_spanish-732967-511	retroceder	4.0	[4, 4, 4]
modern_corpus_spanish-543042-460	old_corpus_spanish-336569-499	retroceder	3.0	[3, 3]
modern_corpus_spanish-701362-132	old_corpus_spanish-454956-403	retroceder	2.0	[2, 2]
old_corpus_spanish-481633-221	old_corpus_spanish-682614-479	retroceder	4.0	[4, 4]
old_corpus_spanish-334807-348	old_corpus_spanish-687066-3196	retroceder	4.0	[4, 4]
modern_corpus_spanish-543042-460	modern_corpus_spanish-710200-128	retroceder	2.0	[2, 2]
modern_corpus_spanish-46375-336	modern_corpus_spanish-618106-417	retroceder	4.0	[4, 4]
old_corpus_spanish-170185-551	old_corpus_spanish-465514-169	tablero	1.0	[1, 1]
old_corpus_spanish-170185-551	old_corpus_spanish-645265-485	tablero	4.0	[4, 4]
modern_corpus_spanish-345628-402	modern_corpus_spanish-628327-739	tablero	1.0	[1, 1]
old_corpus_spanish-681298-594	old_corpus_spanish-682188-879	tablero	2.0	[2, 1, 2]
old_corpus_spanish-682188-879	old_corpus_spanish-73101-1715	tablero	3.0	[3, 3]
modern_corpus_spanish-402796-1279	old_corpus_spanish-493982-378	tablero	1.0	[1, 1]
modern_corpus_spanish-601911-761	modern_corpus_spanish-875809-319	tablero	1.0	[1, 1]
modern_corpus_spanish-794523-247	modern_corpus_spanish-797124-437	tablero	1.0	[1, 1]
modern_corpus_spanish-794523-247	old_corpus_spanish-170185-551	tablero	1.0	[1, 1]
modern_corpus_spanish-565541-189	modern_corpus_spanish-763890-420	tablero	1.0	[1, 1]
modern_corpus_spanish-794523-247	old_corpus_spanish-682188-879	tablero	1.0	[1, 1]
modern_corpus_spanish-794523-247	old_corpus_spanish-73154-759	tablero	1.0	[1, 1]
modern_corpus_spanish-747209-323	old_corpus_spanish-26906-592	tablero	1.0	[1, 1]
modern_corpus_spanish-345628-402	modern_corpus_spanish-691806-213	tablero	1.0	[1, 1, 1]
modern_corpus_spanish-747209-323	old_corpus_spanish-465514-169	tablero	1.0	[1, 1]
modern_corpus_spanish-718809-412	old_corpus_spanish-19839-1105	tablero	1.0	[1, 1]
modern_corpus_spanish-402796-1279	old_corpus_spanish-467212-443	tablero	2.0	[2, 2, 1]
modern_corpus_spanish-402796-1279	modern_corpus_spanish-718809-412	tablero	4.0	[4, 4]
modern_corpus_spanish-402796-1279	modern_corpus_spanish-797124-437	tablero	1.0	[1, 1]
old_corpus_spanish-26906-592	old_corpus_spanish-284777-602	tablero	1.0	[1, 1, 2]
modern_corpus_spanish-839142-1389	old_corpus_spanish-170185-551	tablero	2.0	[2, 2]
modern_corpus_spanish-839142-1389	old_corpus_spanish-543663-304	tablero	1.0	[1, 2, 1]
modern_corpus_spanish-839142-1389	old_corpus_spanish-682188-879	tablero	1.0	[1, 1]
modern_corpus_spanish-345628-402	modern_corpus_spanish-797124-437	tablero	2.0	[2, 2]
modern_corpus_spanish-705139-177	old_corpus_spanish-682188-879	tablero	1.0	[1, 1, 1]
old_corpus_spanish-103845-895	old_corpus_spanish-681298-594	tablero	2.0	[2, 2]
old_corpus_spanish-103845-895	old_corpus_spanish-19839-1105	tablero	1.0	[1, 1, 2]
old_corpus_spanish-103845-895	old_corpus_spanish-170185-551	tablero	1.0	[1, 1]
modern_corpus_spanish-345628-402	old_corpus_spanish-682188-879	tablero	4.0	[4, 4]
modern_corpus_spanish-747209-323	old_corpus_spanish-645265-485	tablero	1.0	[1, 1]
modern_corpus_spanish-747209-323	modern_corpus_spanish-756317-278	tablero	1.0	[1, 1]
modern_corpus_spanish-718809-412	old_corpus_spanish-682188-879	tablero	1.0	[1, 1]
old_corpus_spanish-103845-895	old_corpus_spanish-682188-879	tablero	4.0	[3, 4, 4]
modern_corpus_spanish-565541-189	old_corpus_spanish-19839-1105	tablero	1.0	[1, 1]
modern_corpus_spanish-691806-213	modern_corpus_spanish-839142-1389	tablero	1.0	[1, 1]
old_corpus_spanish-284777-602	old_corpus_spanish-435773-432	tablero	1.0	[1, 1]
modern_corpus_spanish-875809-319	old_corpus_spanish-284777-602	tablero	4.0	[4, 4]
modern_corpus_spanish-756317-278	old_corpus_spanish-645265-485	tablero	1.0	[1, 1]
old_corpus_spanish-645265-485	old_corpus_spanish-73154-759	tablero	1.0	[1, 1]
modern_corpus_spanish-484536-642	modern_corpus_spanish-718809-412	tablero	4.0	[4, 4]
old_corpus_spanish-284777-602	old_corpus_spanish-465514-169	tablero	1.0	[1, 1]
old_corpus_spanish-284777-602	old_corpus_spanish-681298-594	tablero	4.0	[4, 4]
modern_corpus_spanish-484536-642	modern_corpus_spanish-747209-323	tablero	2.0	[2, 1, 2]
modern_corpus_spanish-691806-213	modern_corpus_spanish-705139-177	tablero	4.0	[4, 4]
modern_corpus_spanish-691806-213	old_corpus_spanish-19171-735	tablero	1.0	[1, 1, 1]
modern_corpus_spanish-875809-319	old_corpus_spanish-682188-879	tablero	1.0	[1, 1]
modern_corpus_spanish-864688-666	old_corpus_spanish-73154-759	tablero	2.0	[2, 2]
modern_corpus_spanish-864688-666	old_corpus_spanish-493982-378	tablero	2.0	[2, 2]
modern_corpus_spanish-691806-213	old_corpus_spanish-19955-121	tablero	1.0	[1, 1]
modern_corpus_spanish-402796-1279	old_corpus_spanish-681298-594	tablero	2.0	[2, 1, 2]
modern_corpus_spanish-402796-1279	old_corpus_spanish-645265-485	tablero	1.0	[1, 1]
modern_corpus_spanish-565541-189	old_corpus_spanish-682188-879	tablero	1.0	[1, 1]
old_corpus_spanish-19955-121	old_corpus_spanish-467212-443	tablero	2.0	[2, 2]
old_corpus_spanish-645265-485	old_corpus_spanish-73323-723	tablero	2.0	[2, 2]
modern_corpus_spanish-402796-1279	old_corpus_spanish-682188-879	tablero	1.0	[1, 1, 2]
modern_corpus_spanish-797124-437	modern_corpus_spanish-875809-319	tablero	2.0	[2, 2]
modern_corpus_spanish-691806-213	old_corpus_spanish-435773-432	tablero	1.0	[1, 2, 1]
modern_corpus_spanish-763890-420	modern_corpus_spanish-875809-319	tablero	4.0	[3, 4, 4]
modern_corpus_spanish-763890-420	modern_corpus_spanish-839142-1389	tablero	1.0	[1, 1]
old_corpus_spanish-493982-378	old_corpus_spanish-73101-1715	tablero	2.0	[2, 2]
modern_corpus_spanish-212380-275	modern_corpus_spanish-379833-835	tarea	4.0	[4, 4]
old_corpus_spanish-206898-160	old_corpus_spanish-387032-184	tarea	3.0	[3, 3]
modern_corpus_spanish-313745-683	modern_corpus_spanish-429870-786	tarea	4.0	[4, 4]
modern_corpus_spanish-379833-835	old_corpus_spanish-69669-965	tarea	3.0	[4, 3, 3]
modern_corpus_spanish-313745-683	old_corpus_spanish-387032-184	tarea	3.0	[3, 3]
modern_corpus_spanish-379833-835	modern_corpus_spanish-883993-319	tarea	3.0	[3, 3]
modern_corpus_spanish-379833-835	modern_corpus_spanish-387951-561	tarea	4.0	[4, 4, 3]
modern_corpus_spanish-212380-275	old_corpus_spanish-628662-415	tarea	4.0	[4, 4]
modern_corpus_spanish-608212-684	modern_corpus_spanish-723733-241	tarea	3.0	[3, 3]
modern_corpus_spanish-591403-300	old_corpus_spanish-352025-281	tarea	4.0	[4, 4]
modern_corpus_spanish-608212-684	old_corpus_spanish-303889-1067	tarea	3.0	[3, 3]
modern_corpus_spanish-274236-629	old_corpus_spanish-430704-695	tarea	3.0	[3, 3, 3]
modern_corpus_spanish-274236-629	old_corpus_spanish-352025-281	tarea	3.0	[3, 3]
modern_corpus_spanish-274236-629	modern_corpus_spanish-577465-381	tarea	4.0	[4, 4]
modern_corpus_spanish-24187-811	modern_corpus_spanish-723733-241	tarea	3.0	[3, 3]
old_corpus_spanish-206898-160	old_corpus_spanish-352025-281	tarea	3.0	[3, 3]
modern_corpus_spanish-212380-275	modern_corpus_spanish-317749-717	tarea	4.0	[4, 4]
old_corpus_spanish-621851-579	old_corpus_spanish-69669-965	tarea	4.0	[4, 4]
old_corpus_spanish-387032-184	old_corpus_spanish-628662-415	tarea	4.0	[4, 4]
modern_corpus_spanish-429870-786	old_corpus_spanish-206898-160	tarea	3.0	[3, 3]
modern_corpus_spanish-883993-319	old_corpus_spanish-602118-144	tarea	4.0	[3, 4, 4]
modern_corpus_spanish-43476-791	modern_corpus_spanish-883993-319	tarea	3.0	[3, 3, 3]
modern_corpus_spanish-301307-928	modern_corpus_spanish-577465-381	tarea	4.0	[4, 4]
modern_corpus_spanish-301307-928	modern_corpus_spanish-387951-561	tarea	4.0	[4, 4]
old_corpus_spanish-105551-292	old_corpus_spanish-34715-710	tarea	3.0	[3, 3]
modern_corpus_spanish-365446-492	old_corpus_spanish-602118-144	tarea	3.0	[3, 3]
old_corpus_spanish-516611-322	old_corpus_spanish-69669-965	tarea	4.0	[4, 4, 3]
old_corpus_spanish-430704-695	old_corpus_spanish-441892-506	tarea	3.0	[3, 3]
old_corpus_spanish-352025-281	old_corpus_spanish-430704-695	tarea	4.0	[3, 4, 4]
modern_corpus_spanish-386443-236	old_corpus_spanish-105551-292	tarea	4.0	[4, 4]
modern_corpus_spanish-386443-236	modern_corpus_spanish-723733-241	tarea	3.0	[3, 3]
old_corpus_spanish-34715-710	old_corpus_spanish-602118-144	tarea	3.0	[3, 3]
old_corpus_spanish-34715-710	old_corpus_spanish-621851-579	tarea	3.0	[3, 3]
modern_corpus_spanish-317749-717	modern_corpus_spanish-723733-241	tarea	3.0	[3, 3]
modern_corpus_spanish-317749-717	modern_corpus_spanish-577465-381	tarea	4.0	[4, 4]
modern_corpus_spanish-387951-561	old_corpus_spanish-516611-322	tarea	3.0	[3, 3]
modern_corpus_spanish-26739-275	modern_corpus_spanish-317749-717	tarea	4.0	[4, 4]
old_corpus_spanish-602118-144	old_corpus_spanish-628662-415	tarea	4.0	[4, 3, 4]
modern_corpus_spanish-577465-381	old_corpus_spanish-69669-965	tarea	3.0	[3, 3]
modern_corpus_spanish-317749-717	modern_corpus_spanish-387951-561	tarea	4.0	[4, 4]
old_corpus_spanish-305752-530	old_corpus_spanish-441892-506	tarea	3.0	[3, 3]
old_corpus_spanish-602118-144	old_corpus_spanish-78905-1269	tarea	3.0	[2, 3, 3]
modern_corpus_spanish-26739-275	modern_corpus_spanish-429870-786	tarea	4.0	[4, 4]
old_corpus_spanish-420301-257	old_corpus_spanish-669180-257	tropical	4.0	[4, 4]
old_corpus_spanish-420301-257	old_corpus_spanish-526828-335	tropical	1.0	[2, 1, 1]
modern_corpus_spanish-184344-431	old_corpus_spanish-682722-111	tropical	3.0	[3, 4, 3]
modern_corpus_spanish-878863-792	old_corpus_spanish-379389-847	tropical	4.0	[4, 4]
modern_corpus_spanish-878863-792	old_corpus_spanish-95665-383	tropical	3.0	[3, 3]
modern_corpus_spanish-127132-579	modern_corpus_spanish-385219-1080	tropical	4.0	[4, 4, 4]
modern_corpus_spanish-127132-579	modern_corpus_spanish-127256-265	tropical	4.0	[4, 4]
modern_corpus_spanish-880895-148	old_corpus_spanish-379389-847	tropical	4.0	[4, 4]
modern_corpus_spanish-311983-1004	modern_corpus_spanish-48851-145	tropical	4.0	[4, 4]
modern_corpus_spanish-127003-242	old_corpus_spanish-95665-383	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-127003-242	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-880895-148	old_corpus_spanish-497706-1001	tropical	4.0	[4, 4]
modern_corpus_spanish-127003-242	old_corpus_spanish-669180-257	tropical	1.0	[1, 1]
modern_corpus_spanish-880895-148	old_corpus_spanish-526828-335	tropical	3.0	[3, 3]
old_corpus_spanish-72834-73	old_corpus_spanish-95665-383	tropical	3.0	[3, 3]
modern_corpus_spanish-184344-431	old_corpus_spanish-615917-896	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-769077-162	old_corpus_spanish-497706-1001	tropical	3.0	[3, 3]
modern_corpus_spanish-127199-414	modern_corpus_spanish-127200-763	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-746865-588	modern_corpus_spanish-769077-162	tropical	3.0	[3, 3]
modern_corpus_spanish-184344-431	modern_corpus_spanish-311983-1004	tropical	4.0	[4, 4]
modern_corpus_spanish-746865-588	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-127256-265	old_corpus_spanish-70444-402	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-127132-579	old_corpus_spanish-96450-350	tropical	3.0	[3, 3]
old_corpus_spanish-603984-993	old_corpus_spanish-96450-350	tropical	2.0	[2, 2]
modern_corpus_spanish-311983-1004	old_corpus_spanish-95665-383	tropical	4.0	[4, 4]
modern_corpus_spanish-847681-310	old_corpus_spanish-96450-350	tropical	3.0	[3, 3]
modern_corpus_spanish-847681-310	old_corpus_spanish-526828-335	tropical	4.0	[4, 4]
modern_corpus_spanish-311983-1004	modern_corpus_spanish-746865-588	tropical	4.0	[4, 4, 4]
modern_corpus_spanish-568005-541	old_corpus_spanish-603984-993	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-769077-162	old_corpus_spanish-379389-847	tropical	3.0	[3, 3]
modern_corpus_spanish-127200-763	modern_corpus_spanish-769077-162	tropical	3.0	[3, 3]
modern_corpus_spanish-127199-414	old_corpus_spanish-96450-350	tropical	4.0	[3, 4, 4]
modern_corpus_spanish-127199-414	old_corpus_spanish-95665-383	tropical	3.0	[3, 3]
modern_corpus_spanish-769077-162	modern_corpus_spanish-847681-310	tropical	3.0	[3, 3]
modern_corpus_spanish-847681-310	old_corpus_spanish-379389-847	tropical	4.0	[4, 4]
modern_corpus_spanish-126944-783	modern_corpus_spanish-127199-414	tropical	4.0	[4, 4]
modern_corpus_spanish-311983-1004	modern_corpus_spanish-83830-213	tropical	4.0	[4, 4]
modern_corpus_spanish-311983-1004	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-847681-310	old_corpus_spanish-339981-343	tropical	4.0	[4, 4]
modern_corpus_spanish-127200-763	modern_corpus_spanish-847681-310	tropical	4.0	[4, 4, 3]
old_corpus_spanish-339981-343	old_corpus_spanish-682722-111	tropical	4.0	[4, 4]
old_corpus_spanish-342213-928	old_corpus_spanish-526828-335	tropical	4.0	[4, 4, 4]
modern_corpus_spanish-311983-1004	old_corpus_spanish-420301-257	tropical	2.0	[2, 2]
modern_corpus_spanish-126944-783	modern_corpus_spanish-127200-763	tropical	4.0	[4, 4]
old_corpus_spanish-342213-928	old_corpus_spanish-603984-993	tropical	4.0	[4, 4]
old_corpus_spanish-497706-1001	old_corpus_spanish-70444-402	tropical	4.0	[4, 4]
modern_corpus_spanish-847681-310	modern_corpus_spanish-878863-792	tropical	3.0	[3, 3]
modern_corpus_spanish-127003-242	modern_corpus_spanish-127256-265	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-127132-579	modern_corpus_spanish-746865-588	tropical	4.0	[4, 4]
modern_corpus_spanish-127132-579	modern_corpus_spanish-847681-310	tropical	3.0	[3, 3]
modern_corpus_spanish-127003-242	modern_corpus_spanish-184344-431	tropical	4.0	[4, 4]
modern_corpus_spanish-83830-213	old_corpus_spanish-339981-343	tropical	4.0	[4, 4]
modern_corpus_spanish-83830-213	old_corpus_spanish-682722-111	tropical	4.0	[4, 4]
modern_corpus_spanish-184344-431	modern_corpus_spanish-48851-145	tropical	4.0	[4, 4]
modern_corpus_spanish-83830-213	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-83830-213	modern_corpus_spanish-847681-310	tropical	4.0	[4, 4]
modern_corpus_spanish-385219-1080	old_corpus_spanish-603984-993	tropical	3.0	[3, 3]
modern_corpus_spanish-184344-431	modern_corpus_spanish-746865-588	tropical	4.0	[4, 4]
modern_corpus_spanish-606287-597	old_corpus_spanish-682722-111	tropical	3.0	[3, 4, 3]
modern_corpus_spanish-606287-597	old_corpus_spanish-524739-410	tropical	3.0	[3, 3]
modern_corpus_spanish-48851-145	modern_corpus_spanish-746865-588	tropical	4.0	[4, 4]
modern_corpus_spanish-606287-597	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-606287-597	modern_corpus_spanish-746865-588	tropical	4.0	[4, 4, 4]
modern_corpus_spanish-127132-579	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-746865-588	old_corpus_spanish-526828-335	tropical	3.0	[4, 3, 3]
modern_corpus_spanish-311983-1004	old_corpus_spanish-497706-1001	tropical	3.0	[3, 3, 2]
modern_corpus_spanish-48851-145	modern_corpus_spanish-878863-792	tropical	4.0	[4, 4]
modern_corpus_spanish-48851-145	old_corpus_spanish-55111-554	tropical	2.0	[2, 3, 2]
modern_corpus_spanish-48851-145	old_corpus_spanish-70444-402	tropical	4.0	[4, 4]
modern_corpus_spanish-385219-1080	old_corpus_spanish-342213-928	tropical	4.0	[4, 4]
modern_corpus_spanish-127200-763	modern_corpus_spanish-878863-792	tropical	4.0	[4, 4]
old_corpus_spanish-379389-847	old_corpus_spanish-70444-402	tropical	4.0	[4, 4, 3]
old_corpus_spanish-379389-847	old_corpus_spanish-603984-993	tropical	3.0	[4, 3, 3]
old_corpus_spanish-669180-257	old_corpus_spanish-95665-383	tropical	1.0	[1, 2, 1]
modern_corpus_spanish-311983-1004	old_corpus_spanish-669180-257	tropical	2.0	[2, 2, 1]
modern_corpus_spanish-127200-763	old_corpus_spanish-524739-410	tropical	4.0	[4, 4]
modern_corpus_spanish-127256-265	old_corpus_spanish-342213-928	tropical	2.0	[3, 2, 2]
modern_corpus_spanish-127256-265	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-311983-1004	old_corpus_spanish-603984-993	tropical	3.0	[3, 4, 3]
modern_corpus_spanish-83830-213	old_corpus_spanish-95665-383	tropical	3.0	[3, 4, 3]
modern_corpus_spanish-127003-242	modern_corpus_spanish-769077-162	tropical	2.0	[2, 2]
modern_corpus_spanish-127003-242	old_corpus_spanish-526828-335	tropical	3.0	[3, 3]
modern_corpus_spanish-127003-242	modern_corpus_spanish-127132-579	tropical	4.0	[4, 4, 4]
old_corpus_spanish-33393-677	old_corpus_spanish-70444-402	tropical	3.0	[3, 3]
modern_corpus_spanish-127003-242	modern_corpus_spanish-385219-1080	tropical	4.0	[4, 4]
old_corpus_spanish-33393-677	old_corpus_spanish-603984-993	tropical	3.0	[3, 3, 2, 3]
modern_corpus_spanish-184344-431	old_corpus_spanish-524739-410	tropical	4.0	[4, 4, 3]
old_corpus_spanish-615917-896	old_corpus_spanish-70444-402	tropical	4.0	[4, 4, 3]
modern_corpus_spanish-127199-414	old_corpus_spanish-603984-993	tropical	3.0	[3, 4, 3]
modern_corpus_spanish-127003-242	old_corpus_spanish-603984-993	tropical	3.0	[3, 3]
modern_corpus_spanish-126944-783	modern_corpus_spanish-880895-148	tropical	4.0	[4, 4]
modern_corpus_spanish-127003-242	old_corpus_spanish-379389-847	tropical	3.0	[3, 3, 3]
modern_corpus_spanish-276954-545	old_corpus_spanish-420301-257	tropical	1.0	[1, 2, 1]
modern_corpus_spanish-276954-545	modern_corpus_spanish-83830-213	tropical	4.0	[4, 4]
modern_corpus_spanish-127199-414	modern_corpus_spanish-48851-145	tropical	4.0	[4, 4]
modern_corpus_spanish-127199-414	modern_corpus_spanish-127256-265	tropical	4.0	[4, 4]
modern_corpus_spanish-746865-588	old_corpus_spanish-33393-677	tropical	3.0	[3, 3]
modern_corpus_spanish-127132-579	old_corpus_spanish-603984-993	tropical	4.0	[4, 4]
modern_corpus_spanish-276954-545	old_corpus_spanish-95665-383	tropical	4.0	[4, 4]
modern_corpus_spanish-707432-334	old_corpus_spanish-391809-200	verdaderamente	4.0	[4, 4, 3]
modern_corpus_spanish-771564-236	old_corpus_spanish-585813-216	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-757281-286	old_corpus_spanish-410055-764	verdaderamente	4.0	[4, 4]
old_corpus_spanish-620567-177	old_corpus_spanish-669713-169	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-707432-334	old_corpus_spanish-627632-230	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-707432-334	old_corpus_spanish-90483-376	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-654502-366	old_corpus_spanish-392705-312	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-654502-366	old_corpus_spanish-156725-599	verdaderamente	4.0	[4, 4]
old_corpus_spanish-464036-238	old_corpus_spanish-627632-230	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-654502-366	modern_corpus_spanish-771564-236	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-654502-366	old_corpus_spanish-479131-236	verdaderamente	4.0	[4, 4]
old_corpus_spanish-329898-472	old_corpus_spanish-464036-238	verdaderamente	4.0	[4, 4]
old_corpus_spanish-410055-764	old_corpus_spanish-421980-232	verdaderamente	3.0	[3, 3]
modern_corpus_spanish-220795-398	old_corpus_spanish-392705-312	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-559869-610	old_corpus_spanish-421980-232	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-220795-398	modern_corpus_spanish-426422-486	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-220795-398	modern_corpus_spanish-26307-1002	verdaderamente	4.0	[4, 4]
old_corpus_spanish-391809-200	old_corpus_spanish-464036-238	verdaderamente	4.0	[4, 4]
old_corpus_spanish-403175-71	old_corpus_spanish-669713-169	verdaderamente	4.0	[4, 3, 4]
old_corpus_spanish-156725-599	old_corpus_spanish-421386-1008	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-426422-486	modern_corpus_spanish-559869-610	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-617066-612	old_corpus_spanish-90483-376	verdaderamente	4.0	[4, 4, 4]
old_corpus_spanish-156725-599	old_corpus_spanish-585813-216	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-220795-398	old_corpus_spanish-464036-238	verdaderamente	4.0	[4, 4]
old_corpus_spanish-156725-599	old_corpus_spanish-670236-186	verdaderamente	4.0	[4, 4]
old_corpus_spanish-421980-232	old_corpus_spanish-669713-169	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-26307-1002	old_corpus_spanish-410055-764	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-26307-1002	old_corpus_spanish-156725-599	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-26307-1002	modern_corpus_spanish-630013-668	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-630013-668	old_corpus_spanish-620567-177	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-630013-668	old_corpus_spanish-627632-230	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-232389-288	old_corpus_spanish-620567-177	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-232389-288	old_corpus_spanish-421996-88	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-232389-288	modern_corpus_spanish-627529-590	verdaderamente	4.0	[4, 4]
old_corpus_spanish-329898-472	old_corpus_spanish-670236-186	verdaderamente	4.0	[4, 4]
old_corpus_spanish-421386-1008	old_corpus_spanish-464036-238	verdaderamente	4.0	[4, 4]
old_corpus_spanish-669713-169	old_corpus_spanish-670236-186	verdaderamente	4.0	[4, 3, 4]
modern_corpus_spanish-559869-610	old_corpus_spanish-392705-312	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-559869-610	old_corpus_spanish-156725-599	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-24717-1152	modern_corpus_spanish-632930-522	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-24717-1152	modern_corpus_spanish-475594-884	verdaderamente	4.0	[4, 3, 4]
old_corpus_spanish-1344-234	old_corpus_spanish-669713-169	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-149236-640	old_corpus_spanish-620567-177	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-149236-640	old_corpus_spanish-464036-238	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-149236-640	old_corpus_spanish-403175-71	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-149236-640	old_corpus_spanish-115397-654	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-149236-640	modern_corpus_spanish-630013-668	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-149236-640	modern_corpus_spanish-617066-612	verdaderamente	4.0	[4, 4, 4]
modern_corpus_spanish-149236-640	modern_corpus_spanish-554174-346	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-554174-346	old_corpus_spanish-627632-230	verdaderamente	3.0	[4, 3, 3]
modern_corpus_spanish-554174-346	old_corpus_spanish-620567-177	verdaderamente	4.0	[4, 4]
old_corpus_spanish-115397-654	old_corpus_spanish-421980-232	verdaderamente	4.0	[4, 4]
old_corpus_spanish-115397-654	old_corpus_spanish-391809-200	verdaderamente	4.0	[4, 4]
old_corpus_spanish-114052-1528	old_corpus_spanish-90483-376	verdaderamente	4.0	[4, 4]
old_corpus_spanish-114052-1528	old_corpus_spanish-156725-599	verdaderamente	4.0	[4, 4]
old_corpus_spanish-114052-1528	old_corpus_spanish-1344-234	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-554174-346	old_corpus_spanish-156725-599	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-24717-1152	modern_corpus_spanish-707432-334	verdaderamente	4.0	[4, 4]
modern_corpus_spanish-24717-1152	old_corpus_spanish-114052-1528	verdaderamente	4.0	[4, 4]
