identifier	lemma	context	indices_target_token
bib13506739_18220525_144030_120_0004_alto.xml-5-6	annandag	In this sentence "8 s. m., och Annandag Pingst samma tid.", "annandag" means in one word :	89:90
bib19225792_18090401_147359_13_0001_alto.xml-0-6	annandag	In this sentence "Uti Amiralltetskyrkan: i morgon och Annandagen kl. 10, Adjunkten Sam.", "annandag" means in one word :	119:120
bib13506739_18180403_144030_75_0014_alto.xml-0-0	annandag	In this sentence "Annandag Päsk förlorades ett par Glasögon t en hwit Kambriks-NäSduk, t StakenS Grän » eller pZ Stcgeringsgatan.", "annandag" means in one word :	161:162
bib13506739_17911224_144030_299_0003_alto.xml-6-1	annandag	In this sentence "Nällkvmmande Annandag och Tredjedag Jul, finnes pZ KohlbottenS Wärdshus god och wälsmakande Korn- och RiSgryne-Korf.", "annandag" means in one word :	166:167
bib13506739_18251228_144030_301_0004_alto.xml-20-0	annandag	In this sentence "Annandag Jul förlorades pä Westerlänggatan en blä och hwit SilkeS Neglige, in fä stab uti eu liten Näsduk, märkt med M. W. Den fo.n nämnde Ne » glige upphittat, ware god och emot - vedergällning pifwe det tillkänna uti första Nipperbodcn till wenster frän Storkyrkobrinke », wid Westerlänggatan.", "annandag" means in one word :	345:346
bib19225772_17990510_148004_54_0002_alto.xml-8-5	annandag	In this sentence "Nasta Mandas, som är Annandag Pingst, insamlas, efter manligheten, uti Stadens Kyrkor och Fattighuset, wid alla Gudstjensterne, uti de ivid kprkodörarne utstälde Bäcken, en af de fyra arliga af Kongl.", "annandag" means in one word :	250:251
bib13506739_18250520_144030_114_0003_alto.xml-13-29	annandag	In this sentence "hwilket I öfrigt förenar all den säkerhet, bcqwämlighet och propreté, ma » oä lustrefor skäligen for rar, föres af e » ssicklig Befälhafware instundande Pingstdag och Annandag Pingst, emellan Riddaiholmen och Drottningholm fram och äter; och sker afresan bärifrän hwardera dagen kl. Z- till 10 f. » i.", "annandag" means in one word :	351:352
bib13506739_18091221_144030_297_0002_alto.xml-10-17	annandag	In this sentence "Fkr mella-ckomne hinder uppstjntej det till i dag S Herr Mc » us Theater annoneerade Spectakel tilt Annandag Jul.", "annandag" means in one word :	163:164
bib19277277_18251230_147682_303_0004_alto.xml-9-1	annandag	In this sentence "Sistlidne Annandag Jul bortbyttes på Balen HoS D.mMtstz » ren Fröberg en blå KlåteSkappa i jiället för en of Wvdmal, samt, tt P-ra » lv.", "annandag" means in one word :	186:187
bib11653806_18090614_145120_67_0003_alto.xml-7-0	annandag	In this sentence "Annandag Pingst, kl. emellan i, och i om natten, afbcunno bär i Weinge B » alla busen, all egendom och hemmawarande kreatur fö » 6 Äboer, hwil?a efter blott en enda timmas ftrlop?", "annandag" means in one word :	229:230
bib15650837_18010117_146391_5_0001_alto.xml-0-22	annandag	In this sentence "Sedan Herr Grefwen af Haga Utsatt DeS akeesa ifrän Petersburg til Lbrdage » ben 27 December, täcktes Högbemälte Herre idag, Annandag Jul » kl. n förmiddagens emottaga aftkeds upwakmingen of Rikets höga ämbetsmän » Stats » Ministrar, Deras Kejserliga Maj-ters samt dcn Kejserliga Zamillens Hos ' Stater, General.", "annandag" means in one word :	361:362
bib19225772_18000410_148004_41_0003_alto.xml-6-0	annandag	In this sentence "Annandag Past insamlas, efter wanligheten, uti Stadens Kyrkor och Fattighuset, wid alla Gudstjensterne, uti de ivid kyrkodörrarne utstalde Bäcken, en af de 4 arliga af Kongl.", "annandag" means in one word :	224:225
bib19225792_18261223_147359_49_0002_alto.xml-2-1	annandag	In this sentence "Nästkommande Annandag Jul upptages i Stadens och Fattighusets Kyrkor en af de ärliga allernädigast bewiljade Collecrer till StadsCatecheten härstädes, hwilken Collecr till det bästa anmäles.", "annandag" means in one word :	240:241
bib13506739_18090410_144030_81_0008_alto.xml-2-0	annandag	In this sentence "Annandag Past borttappades en Guld-Urnyckel, samt e&gt; tt stycke af Keden som war flätad.", "annandag" means in one word :	140:141
bib13506739_18250518_144030_112_0003_alto.xml-9-17	annandag	In this sentence "Ångfartyget ZZngwe Frey afgär Pingstdagen om morgonen klockan 8 till Gripsholm wid Mariefred, och äterkommer hit Annandag Pingst om aftonen.", "annandag" means in one word :	190:191
bib13506739_18120102_144030_1_0007_alto.xml-12-0	annandag	In this sentence "Annandag Jul om aftonen kl. Z, fHorades af en 13 års Flicka, under gåendet utföre Kungs »", "annandag" means in one word :	139:140
bib19225772_18100103_148004_1_0004_alto.xml-8-9	annandag	In this sentence "gjord i Srockdolm as Guldsmeden Hallerst, äfiven bortkom Annandag Jul en dylik, gjord af samma Guldsmed.", "annandag" means in one word :	154:155
bib19277277_18250521_147682_115_0003_alto.xml-14-9	annandag	In this sentence "Wef-Slnpen Swan afgär i morgon Pingstdagen samt i öswcrmvrgon Annandag Pingst med Pasiagerare, kl. 9 förmiddagen frän Riddarholmen till Drottningholm, och äterkommer pä aftonen.", "annandag" means in one word :	227:228
bib13506739_18170530_144030_122_0010_alto.xml-2-0	annandag	In this sentence "Annandag Pingst pä morgonen förlorades för en fattig Gotze u der gåendet frän Jerntorgsgata » till Catharina Bränneri, en Drälls-Seruät märkt med bokstäswerne G.", "annandag" means in one word :	211:212
bib13506739_18140601_144030_123_0003_alto.xml-12-0	annandag	In this sentence "Annandag Pingst, om t m., tillwaratogs va Blä Sluven ett Ko-kreatUr, som rätta ägaren kan", "annandag" means in one word :	139:140
bib19225772_17960324_148003_24_0003_alto.xml-8-0	annandag	In this sentence "Annandag Pass uptages efter ivanligheten riri Stadens Kyrkor ivid alla Gudstjensterne i de wid kyrkodörrarne ntstälde Backenen en af de q. arliga af Kongl.", "annandag" means in one word :	205:206
bib19277277_18250402_147682_75_0002_alto.xml-14-26	annandag	In this sentence "Den till Lördagen den & gt; 9 dennes utsatta sammankomst för Orden l ' lnnocencL-, nocencL, Uppffjiites, för mellaiikominande hinder, till Annandag Päff.", "annandag" means in one word :	203:204
bib19277277_18241207_147682_285_0002_alto.xml-10-16	annandag	In this sentence "Den 2:dra af de abonnerade Balerne i f. d. Kirsteinffa Huset ivid.Clars,.Clars, qiftveS Annandag Jnl.", "annandag" means in one word :	151:152
bib13506739_18080420_144030_90_0007_alto.xml-5-0	annandag	In this sentence "Annandag Past förlorades under gåendet frän Södermalm till Staden ett Silfwer-Fickur, förfärdigad af I. Whard i London, under N:o lw, med » vidhängande swart Silkessnöre, samt Mexings » irnyckel.Den som detta Ur tillrärtassaffar, har ait undsä hederlig wedergällning, dä det an&gt; näleS hoS TodakShandsVåren Bergman i Stadens nya Hus wid SvderMalmstorg.", "annandag" means in one word :	404:405
bib13506739_18260317_144030_52_0002_alto.xml-23-18	annandag	In this sentence "dag Fredag ten 17 dennes, kl. half 7 e. m. Amaranrher-Vrden sammanträder å manligt ställe nästa Annandag Påss, Högsta Graden klock, half 7 och allmänt kl. 7 e. m.", "annandag" means in one word :	212:213
bib19225772_18211221_148004_149_0001_alto.xml-11-5	annandag	In this sentence "Nästkommande Onsdag, som är Annandag Juk, insamlas pKwanligt sätt, i i Stadens Kyrkor och Fattighuset, en af de fyra örliga af Kongl.", "annandag" means in one word :	183:184
bib19223423_17950530_145063_22_0003_alto.xml-8-16	annandag	In this sentence "Astundas at fä Herr Pastor Hcnschens wästra och lärorika Högmasio Predika », tom han holt Annandag Pingst af flera upmäcksamme åhörare.", "annandag" means in one word :	185:186
bib19225772_18131224_148004_149_0002_alto.xml-9-0	annandag	In this sentence "Annandag Jul, till förmän för Stadskateken Bagge, uti Stadens kyrkor och Fat-", "annandag" means in one word :	127:128
bib19225772_18061224_148004_145_0002_alto.xml-5-6	annandag	In this sentence "allernädigst bewtljade Kollekt / 10m nästa Annandag Jul i Stadens Kvitok; ch Zamgbusel, ivid alla Gudsljensterne, i de wid kprkcdorarne ntstälde backen insamlas till förman rör Stavskateketen därstädes, warder härmed uti wördade Allmänhetens » vanliga och bervmivärda hågkomst bdmiuk- och wördfamligen rekommenderad.", "annandag" means in one word :	366:367
bib13506739_17971221_144030_293_0001_alto.xml-19-0	annandag	In this sentence "Annandag Pingst kungjorde han ester Prädikan för Menigheten huru den", "annandag" means in one word :	118:119
bib13506739_17950112_144030_8_0004_alto.xml-8-1	annandag	In this sentence "Förleden annandag Jul bortkom emell«n Fittja och Staden en stor swart Hund med länga öron och stuhbad swans; dcn som sajluna Hund-kreat » r tilrätta ssaffar eller vm dev tilbäll lämnar säker underrättelse » il Waktmästaren Engström wid Magsms-Direetion, sär 4 Ridaler i wedergällning.", "annandag" means in one word :	334:335
bib13506739_18250519_144030_113_0002_alto.xml-11-17	annandag	In this sentence "Ängfartygct ZZngwe Frey afgär Pingstdagen om morgonen klockan 8 till Gripsholm wid Mariefred, och äterfommer hit Annandag Pingst om aftonen.", "annandag" means in one word :	190:191
bib19277277_18300514_147682_110_0003_alto.xml-34-6	annandag	In this sentence "förlorades pä Kallaren gamla Södermalm, Annandag Past den t2 April.", "annandag" means in one word :	117:118
bib13506739_18190105_144030_3_0010_alto.xml-22-0	annandag	In this sentence "Annandag Jul sent pä aftonen borttappades ett nytt blärandigt Bomulls Förkläde, emellan", "annandag" means in one word :	137:138
bib13506739_18250528_144030_120_0004_alto.xml-5-3	annandag	In this sentence "Natte » emellan Annandag och Tredjedag Pingst bortstals wid Lind!", "annandag" means in one word :	115:116
bib13506739_17950102_144030_1_0003_alto.xml-9-9	annandag	In this sentence "Som man sätt säker underrättelse om den, som Annandag Jul pä W^rdshuset wid Diurgikds Brunn tog en nu lnggiz Castor-Hatt mcd ölllt Taft » - söder man Dragband, torde den til bwilken nämde Ha?l kan wara säld eller pantsatt, emot bäde betalning och hederlig wedergällning och för at undwit^ laga tiilal, lämna underrälteKe därom i Kryddboden bredewid tär dessa Blad ntgisraaS.", "annandag" means in one word :	424:425
bib19225772_18010522_148004_58_0003_alto.xml-11-5	annandag	In this sentence "Nästa Mandas, feni är Annandag Pingst, insamlas uti Stadens Kyrkor och Fattighuset, wid alla G-ud stjen sterne uti de wid Kyrkodörärne urstäide Bäckenen en af de 4 ärliga afKigl.", "annandag" means in one word :	228:229
bib13506739_18120516_144030_112_0002_alto.xml-1-4	annandag	In this sentence "sammanttadcr till Spektakel, Annandag Pingst, den iL:de i denna", "annandag" means in one word :	113:114
bib19225758_18950209_144022_34_0007_alto.xml-19-21	annandag	In this sentence "Då julafton infaller å söndag, kan arbete å denna dag ega rum, dock må i sådant fall arbete å annandagen ej förekomma.", "annandag" means in one word :	168:169
bib15975087_18950410_145596_56_0001_alto.xml-31-4	annandag	In this sentence "håller Jönköpings kristliga Jungfrnförening Annandag Påsk kl. 3 e. m. i Stora missionshuset.", "annandag" means in one word :	142:143
bib11653811_18970524_145317_79_0004_alto.xml-16-3	annandag	In this sentence "Resan från Stockholm Annandag Pingst anlöpes ej Norrköping utan afgår ångaren", "annandag" means in one word :	127:128
bib15975090_18960404_148377_43_0001_alto.xml-24-14	annandag	In this sentence "Mörrums och Elleholms sjuk- och begrafningskassas medlemmar kallas till ordinarie sammanträde i Goodtemplars ordenshus annandag påsk efter gudstjenstens slut.", "annandag" means in one word :	208:209
bib11653790_19021230_12541_101_0004_alto.xml-0-5	annandag	In this sentence "Vid kyrkstämma med Kopparbärgs församling Annandag Jul omvaldes till ledamöter i skolrådet de afgående possessionaten Alb.", "annandag" means in one word :	172:173
bib11653790_19000406_145648_28_0001_alto.xml-32-3	annandag	In this sentence "sionshus Påskdagen och Annandag Påsk den 15 och 16 april med början kl. 9 f. m.", "annandag" means in one word :	129:130
bib11653811_18950413_145317_57_0002_alto.xml-37-17	annandag	In this sentence "— Den prisbelönta skönheten, fröken Haller, uppträder tillsammans med hr Dal Bensor för sista gängen Annandag päsk ä SwanfeldlS hotell.", "annandag" means in one word :	185:186
bib15761570_18950528_146176_88_0002_alto.xml-23-7	annandag	In this sentence "Ångaren SYLPHIDE afgår från Sundsvall till Tynderösundet Annandag Pingst kl. 10 f, m anlöpande mellanliggande stationer samt åter vänder kl. 5 e. m. till Sundsvall.", "annandag" means in one word :	214:215
bib11653811_18991223_145317_198_0002_alto.xml-4-0	annandag	In this sentence "Annandag jul kl. li f.m. studeranden Stangenberg och pastor Lindström: kl. 5 e.m. högtidsfest, se annonsen.", "annandag" means in one word :	157:158
bib19277180_18950103_147374_1_0002_alto.xml-140-0	annandag	In this sentence "Annandag jul pä e. m. begaf sig konungen, åtföljd af kronprinsen, prinsarne Carl och Eugen jemte uppwaktningar och några inbjudna herrar till Drottningholm för att ber wistas några dagar och sysselsätta sig med jagt.", "annandag" means in one word :	266:267
bib11653790_19021230_12541_101_0003_alto.xml-30-11	annandag	In this sentence "stora julfä&ten fer barn i Älfdalen hölls i folksko!ans sal annandag jul kl, 4 e. m.", "annandag" means in one word :	134:135
bib19277301_18951219_145146_102_0003_alto.xml-119-7	annandag	In this sentence "Julmarknad anordnas å Goodtemplarlokalen här i staden Annandag Jul den 26 till och med den 29.", "annandag" means in one word :	144:145
bib15650835_18960519_146472_76_0001_alto.xml-31-6	annandag	In this sentence "hålles å Luleå skyttegilles bana (Annandag Pingst) den 25 Maj kl. 2 e. m. Skjutning å tafla, löpande björn och uppkastade glaskulor.", "annandag" means in one word :	182:183
bib19349359_18951228_148383_153_0003_alto.xml-72-15	annandag	In this sentence "— Mycket oanständigt mot ett pär qvinnor uppförde sig tre värfvade sjömän afonen vid 10-tiden annandagen vid hörnet af Ronneby- och Drottninggatorna.", "annandag" means in one word :	199:200
bib15975090_18960414_148377_47_0002_alto.xml-71-1	annandag	In this sentence "bletvo Annandag påsk ej så litet öfyerraskade af att få bevittna en nykterhetsdemonstration i domkyrkan, en plats som man väl velat tro fullkomligt fridlyst för politisk agitation.", "annandag" means in one word :	230:231
